435627452669657088	156036283	27	27	es
435627452669657088	156036283	29	30	es
435627452669657088	156036283	32	34	es
435627452669657088	156036283	36	40	es
435627452669657088	156036283	41	41	other
435626810383302656	156036283	0	6	other
435626810383302656	156036283	8	10	es
435626810383302656	156036283	12	13	es
435626810383302656	156036283	15	18	es
435626810383302656	156036283	20	26	es
435626612730888192	156036283	0	0	other
435626612730888192	156036283	1	10	other
435626612730888192	156036283	11	11	other
435626612730888192	156036283	13	19	es
435626612730888192	156036283	21	24	es
435626612730888192	156036283	26	28	es
435626612730888192	156036283	30	38	es
435626612730888192	156036283	40	41	es
435626612730888192	156036283	43	49	es
435626612730888192	156036283	51	51	other
435626612730888192	156036283	53	53	other
435626612730888192	156036283	54	54	other
435626612730888192	156036283	56	57	es
435626612730888192	156036283	58	58	other
435626612730888192	156036283	60	62	es
435586851081297920	156036283	0	15	other
435586851081297920	156036283	18	19	es
435586851081297920	156036283	21	22	es
435586851081297920	156036283	24	28	es
435586851081297920	156036283	30	30	es
435586851081297920	156036283	32	37	es
435586851081297920	156036283	39	40	es
435586851081297920	156036283	42	43	other
435586851081297920	156036283	45	49	es
435586851081297920	156036283	51	55	es
435586851081297920	156036283	57	67	es
435586851081297920	156036283	69	70	es
435586851081297920	156036283	72	74	es
435586851081297920	156036283	76	77	es
435586851081297920	156036283	79	83	es
435586851081297920	156036283	85	90	es
435586851081297920	156036283	92	93	es
435586851081297920	156036283	95	96	es
435586851081297920	156036283	98	99	es
435586851081297920	156036283	101	105	es
435586851081297920	156036283	107	110	es
435586851081297920	156036283	112	113	es
435586851081297920	156036283	115	118	es
435583308152733696	156036283	0	9	other
435583308152733696	156036283	11	12	es
435583308152733696	156036283	14	15	es
435583308152733696	156036283	17	24	es
435583308152733696	156036283	26	30	es
435583112752672768	156036283	0	9	other
435583112752672768	156036283	11	12	es
435583112752672768	156036283	14	15	es
435583112752672768	156036283	17	18	es
435583112752672768	156036283	20	26	es
435583112752672768	156036283	27	27	other
435582539978526720	156036283	0	9	other
435582539978526720	156036283	11	16	other
435582539978526720	156036283	18	19	es
435582539978526720	156036283	20	20	other
435582539978526720	156036283	22	23	es
435582539978526720	156036283	25	26	es
435582539978526720	156036283	28	29	es
435582539978526720	156036283	31	37	es
435582539978526720	156036283	39	39	es
435582539978526720	156036283	41	42	es
435582539978526720	156036283	44	47	es
435582539978526720	156036283	48	49	other
435582539978526720	156036283	51	51	es
435582539978526720	156036283	53	55	es
435582539978526720	156036283	57	58	es
435582539978526720	156036283	60	64	es
435582539978526720	156036283	66	67	es
435582539978526720	156036283	69	78	es
435580610611257344	156036283	0	9	other
435580610611257344	156036283	11	23	other
435580610611257344	156036283	25	27	es
435580610611257344	156036283	29	33	es
435580610611257344	156036283	35	37	es
435580610611257344	156036283	39	44	es
435580610611257344	156036283	46	47	es
435580610611257344	156036283	49	55	es
435580610611257344	156036283	57	58	es
435580610611257344	156036283	60	64	es
435580610611257344	156036283	66	66	es
435580610611257344	156036283	68	72	es
435580610611257344	156036283	74	75	es
435580610611257344	156036283	77	78	es
435580610611257344	156036283	80	81	es
435580610611257344	156036283	83	87	en
435555666850500608	156036283	0	9	other
435555666850500608	156036283	11	18	es
435492340002988032	156036283	0	11	other
435492340002988032	156036283	13	19	other
435492340002988032	156036283	21	22	es
435492340002988032	156036283	24	26	es
435492340002988032	156036283	28	33	es
435492340002988032	156036283	35	37	es
435492340002988032	156036283	39	40	es
435492340002988032	156036283	42	47	es
435492340002988032	156036283	48	48	other
435489656332103680	156036283	0	11	other
435489656332103680	156036283	13	15	es
435489656332103680	156036283	17	18	es
435489656332103680	156036283	20	22	es
435489656332103680	156036283	23	23	other
435163087877197825	156036283	0	9	es
435163087877197825	156036283	11	14	es
435163087877197825	156036283	16	18	es
435163087877197825	156036283	20	28	es
435163087877197825	156036283	30	32	other
435051584951947264	156036283	0	13	other
435051584951947264	156036283	15	20	es
435051584951947264	156036283	22	28	es
435048538217922560	156036283	0	4	es
435048538217922560	156036283	6	8	es
435048538217922560	156036283	10	14	es
435048538217922560	156036283	16	19	es
435048538217922560	156036283	21	29	es
435048538217922560	156036283	31	31	es
435048538217922560	156036283	33	34	es
435048538217922560	156036283	36	40	es
435048538217922560	156036283	42	47	es
435048538217922560	156036283	49	52	es
435048538217922560	156036283	54	64	es
434766066431295488	156036283	0	9	other
434766066431295488	156036283	11	22	other
434766066431295488	156036283	25	29	es
434766066431295488	156036283	31	34	es
434766066431295488	156036283	36	41	es
434723628203409408	156036283	0	13	other
434723628203409408	156036283	15	21	es
434723628203409408	156036283	22	22	other
434479245990313984	156036283	0	11	other
434479245990313984	156036283	13	14	es
434479245990313984	156036283	16	19	es
434479245990313984	156036283	21	23	es
434479245990313984	156036283	25	27	es
434479245990313984	156036283	28	29	other
434479245990313984	156036283	30	48	es
434478391937757184	156036283	0	13	other
434478391937757184	156036283	15	19	es
434478391937757184	156036283	21	22	es
434478391937757184	156036283	24	32	en
434478391937757184	156036283	34	34	es
434478391937757184	156036283	36	37	es
434478391937757184	156036283	39	41	es
434478391937757184	156036283	43	44	es
434478391937757184	156036283	46	47	other
434478391937757184	156036283	49	50	es
434477181515730944	156036283	0	11	other
434477181515730944	156036283	13	19	es
434476979145158656	156036283	0	1	es
434476979145158656	156036283	3	8	es
434476979145158656	156036283	10	14	es
434476979145158656	156036283	16	18	es
434476979145158656	156036283	20	21	es
434476979145158656	156036283	23	28	es
434476979145158656	156036283	30	32	es
434476979145158656	156036283	34	35	es
434476979145158656	156036283	37	40	es
434476979145158656	156036283	41	43	other
434152284499771392	156036283	0	13	other
434152284499771392	156036283	15	16	es
434152284499771392	156036283	17	17	other
433817644769497088	156036283	0	1	es
433817644769497088	156036283	3	4	es
433817644769497088	156036283	6	8	es
433817644769497088	156036283	10	15	es
433817644769497088	156036283	16	18	other
433808112517394432	156036283	0	13	other
433808112517394432	156036283	15	16	es
433808112517394432	156036283	18	22	es
433808112517394432	156036283	23	23	other
433808112517394432	156036283	24	28	es
433808112517394432	156036283	30	32	es
433808112517394432	156036283	34	40	es
433808112517394432	156036283	41	41	other
433798019709169664	156036283	0	3	es
433798019709169664	156036283	5	9	es
433798019709169664	156036283	11	12	es
433798019709169664	156036283	14	19	es
433798019709169664	156036283	21	22	es
433798019709169664	156036283	24	25	es
433798019709169664	156036283	27	30	es
433798019709169664	156036283	32	39	es
433798019709169664	156036283	40	42	other
433797882177912832	156036283	0	1	es
433797882177912832	156036283	3	7	es
433797882177912832	156036283	9	11	es
433797882177912832	156036283	12	13	other
433434654063230977	156036283	0	10	other
433434654063230977	156036283	12	25	other
433434654063230977	156036283	28	32	es
433434654063230977	156036283	34	35	es
433434654063230977	156036283	37	41	es
433434654063230977	156036283	43	44	es
433434654063230977	156036283	45	45	other
433434654063230977	156036283	47	56	es
433434654063230977	156036283	58	58	es
433434654063230977	156036283	60	65	es
433434654063230977	156036283	66	66	other
433434654063230977	156036283	67	67	es
433434654063230977	156036283	69	71	es
433434654063230977	156036283	73	74	es
433434654063230977	156036283	76	80	es
433434654063230977	156036283	81	81	other
433432659713589249	156036283	0	13	other
433432659713589249	156036283	15	16	es
433432659713589249	156036283	18	21	es
433432659713589249	156036283	23	29	es
433432659713589249	156036283	31	31	es
433432659713589249	156036283	33	34	es
433432659713589249	156036283	36	38	es
433432659713589249	156036283	40	41	es
433432659713589249	156036283	43	44	es
433432659713589249	156036283	46	49	es
433432659713589249	156036283	50	50	other
433429162489958400	156036283	0	13	other
433429162489958400	156036283	15	16	es
433429162489958400	156036283	18	21	es
433429162489958400	156036283	23	24	es
433429162489958400	156036283	26	29	es
433429162489958400	156036283	31	32	es
433429162489958400	156036283	34	36	es
433429162489958400	156036283	37	37	other
433429162489958400	156036283	39	44	es
433429015764815872	156036283	0	2	es
433429015764815872	156036283	4	7	es
433429015764815872	156036283	9	10	es
433429015764815872	156036283	12	16	es
433429015764815872	156036283	18	19	other
433429015764815872	156036283	21	22	es
433429015764815872	156036283	23	23	other
433413146112688128	156036283	0	4	es
433413146112688128	156036283	6	8	es
433413146112688128	156036283	10	13	es
433413146112688128	156036283	15	16	es
433413146112688128	156036283	18	19	es
433413146112688128	156036283	21	25	es
433413146112688128	156036283	26	28	other
433413146112688128	156036283	30	31	es
433413146112688128	156036283	33	35	es
433413146112688128	156036283	37	38	es
433413146112688128	156036283	40	44	es
433413146112688128	156036283	46	48	es
433413146112688128	156036283	50	56	es
433413146112688128	156036283	58	65	es
433413146112688128	156036283	66	66	other
433413146112688128	156036283	67	70	es
433413146112688128	156036283	72	73	es
433413146112688128	156036283	75	76	es
433413146112688128	156036283	78	81	es
433413146112688128	156036283	83	84	es
433413146112688128	156036283	86	90	es
433413146112688128	156036283	92	93	es
433413146112688128	156036283	95	100	es
433413146112688128	156036283	102	104	es
433413146112688128	156036283	106	107	es
433413146112688128	156036283	109	110	es
433413146112688128	156036283	111	111	other
433413146112688128	156036283	113	113	other
433413146112688128	156036283	114	120	es
433413146112688128	156036283	122	124	es
433413146112688128	156036283	126	128	es
433413146112688128	156036283	130	135	es
433413146112688128	156036283	136	136	other
433068989577957376	156036283	0	15	other
433068989577957376	156036283	17	27	es
433061081763053568	156036283	0	8	other
433061081763053568	156036283	10	23	other
433061081763053568	156036283	25	35	es
433061081763053568	156036283	37	44	es
433061081763053568	156036283	46	49	es
433061081763053568	156036283	50	52	other
433057235489812480	156036283	0	8	other
433057235489812480	156036283	10	23	other
433057235489812480	156036283	25	32	es
433057235489812480	156036283	34	37	es
433057235489812480	156036283	39	39	es
433057235489812480	156036283	41	44	es
433057235489812480	156036283	46	47	es
433057235489812480	156036283	49	53	es
433057235489812480	156036283	55	57	es
433057235489812480	156036283	59	67	es
433057235489812480	156036283	68	70	other
433041261650788352	156036283	0	1	es
433041261650788352	156036283	3	4	es
433041261650788352	156036283	6	10	es
433041261650788352	156036283	12	22	es
433041261650788352	156036283	24	32	es
433041261650788352	156036283	34	37	es
433041261650788352	156036283	39	43	es
433041261650788352	156036283	45	49	es
433041261650788352	156036283	51	53	es
433041261650788352	156036283	55	55	es
433041261650788352	156036283	57	64	es
433041261650788352	156036283	66	66	es
433041261650788352	156036283	68	72	es
433041261650788352	156036283	74	76	es
433041261650788352	156036283	78	83	es
433041261650788352	156036283	85	88	es
433041261650788352	156036283	90	91	es
433041261650788352	156036283	93	94	es
433041261650788352	156036283	96	99	es
432551990229344256	156036283	0	1	es
432551990229344256	156036283	3	3	other
432551990229344256	156036283	5	9	es
432551990229344256	156036283	11	13	other
432299369954820096	156036283	0	0	other
432299369954820096	156036283	1	16	other
432299369954820096	156036283	17	17	other
432299369954820096	156036283	19	33	other
432299369954820096	156036283	35	36	es
432299369954820096	156036283	38	42	es
432299369954820096	156036283	44	46	es
432299369954820096	156036283	48	52	es
432299369954820096	156036283	54	58	es
432299369954820096	156036283	60	65	es
432299369954820096	156036283	67	76	es
432299369954820096	156036283	77	77	other
432299369954820096	156036283	79	81	es
432299369954820096	156036283	83	85	es
432299369954820096	156036283	87	91	es
432299369954820096	156036283	93	102	es
432299369954820096	156036283	104	105	es
432299369954820096	156036283	107	112	es
432299369954820096	156036283	114	116	es
432299369954820096	156036283	118	122	es
432299369954820096	156036283	124	128	es
432299369954820096	156036283	129	131	other
432299369954820096	156036283	132	137	es
432298217855000577	156036283	0	15	other
432298217855000577	156036283	17	25	es
432297032834093056	156036283	0	15	other
432297032834093056	156036283	17	20	es
432297032834093056	156036283	22	23	es
432297032834093056	156036283	25	30	es
432297032834093056	156036283	32	36	es
432297032834093056	156036283	37	39	other
432297032834093056	156036283	41	46	es
432253026305187841	156036283	0	3	es
432253026305187841	156036283	5	8	es
432253026305187841	156036283	10	14	es
432253026305187841	156036283	16	20	es
432253026305187841	156036283	21	22	other
432249642278203392	156036283	0	0	other
432249642278203392	156036283	1	15	other
432249642278203392	156036283	16	16	other
432249642278203392	156036283	18	32	other
432249642278203392	156036283	34	35	es
432249642278203392	156036283	37	39	es
432249642278203392	156036283	41	43	es
432249642278203392	156036283	45	52	es
432249642278203392	156036283	54	56	es
432249642278203392	156036283	58	65	es
432249642278203392	156036283	67	71	es
432249642278203392	156036283	73	74	es
432249642278203392	156036283	76	78	es
432249642278203392	156036283	80	89	es
432249642278203392	156036283	90	90	other
432249642278203392	156036283	92	99	es
432249642278203392	156036283	101	102	es
432249642278203392	156036283	104	110	es
432249642278203392	156036283	112	119	es
432249642278203392	156036283	121	125	es
432249642278203392	156036283	127	128	es
432249642278203392	156036283	130	132	es
432249642278203392	156036283	134	139	es
432170994237988864	156036283	0	13	other
432170994237988864	156036283	15	24	es
432170994237988864	156036283	26	27	es
432170994237988864	156036283	29	31	es
432170994237988864	156036283	33	34	es
432170994237988864	156036283	36	40	es
432170994237988864	156036283	42	44	es
432170994237988864	156036283	46	47	es
432170994237988864	156036283	49	50	es
432170994237988864	156036283	52	59	es
432170994237988864	156036283	60	62	other
432170994237988864	156036283	63	64	es
432170994237988864	156036283	66	69	es
432170994237988864	156036283	71	73	es
432170994237988864	156036283	75	77	es
432170994237988864	156036283	79	85	es
432170994237988864	156036283	87	88	es
432170994237988864	156036283	90	95	es
432170994237988864	156036283	97	105	es
432170994237988864	156036283	107	108	es
432170994237988864	156036283	110	114	es
432170994237988864	156036283	116	121	es
432170994237988864	156036283	123	124	es
432170994237988864	156036283	126	130	es
432170994237988864	156036283	132	138	es
432170994237988864	156036283	139	139	other
432146757490049024	156036283	0	5	other
432146757490049024	156036283	7	11	es
432146757490049024	156036283	13	19	es
432146757490049024	156036283	20	20	other
432146757490049024	156036283	21	22	es
432146757490049024	156036283	24	25	es
432146757490049024	156036283	27	30	es
432146757490049024	156036283	31	33	other
432032543681314816	156036283	0	2	es
432032543681314816	156036283	4	5	es
432032543681314816	156036283	7	7	es
432032543681314816	156036283	9	10	es
432032543681314816	156036283	12	16	es
432032543681314816	156036283	18	21	es
432032543681314816	156036283	23	31	es
432032543681314816	156036283	32	33	other
432032305407066112	156036283	0	1	es
432032305407066112	156036283	3	10	es
432032305407066112	156036283	12	16	es
432032305407066112	156036283	18	20	es
432032305407066112	156036283	22	23	es
432032305407066112	156036283	25	30	es
432032305407066112	156036283	31	33	other
431951525695741952	156036283	0	3	es
431951525695741952	156036283	5	6	es
431951525695741952	156036283	8	14	es
431951525695741952	156036283	16	17	es
431951525695741952	156036283	19	29	es
431949748929830914	156036283	0	1	es
431949748929830914	156036283	3	8	es
431949748929830914	156036283	10	11	es
431949748929830914	156036283	13	17	es
431949748929830914	156036283	19	20	es
431949748929830914	156036283	22	24	es
431949748929830914	156036283	26	27	es
431949748929830914	156036283	29	33	es
431949748929830914	156036283	35	37	es
431949748929830914	156036283	39	47	es
431949748929830914	156036283	49	51	other
431945242044952577	156036283	0	9	other
431945242044952577	156036283	11	14	es
431945242044952577	156036283	16	20	es
431945242044952577	156036283	22	23	es
431945242044952577	156036283	25	29	es
431945242044952577	156036283	31	33	en
431945242044952577	156036283	34	34	other
431945242044952577	156036283	36	39	es
431945242044952577	156036283	41	42	es
431945242044952577	156036283	44	45	es
431945242044952577	156036283	47	48	other
431945242044952577	156036283	49	52	es
431945242044952577	156036283	54	58	es
431945242044952577	156036283	60	64	es
431945242044952577	156036283	65	65	other
431872254579073025	156036283	0	0	other
431872254579073025	156036283	1	3	es
431872254579073025	156036283	5	9	es
431872254579073025	156036283	10	10	other
431553316318093312	156036283	0	0	other
431553316318093312	156036283	1	8	es
431553316318093312	156036283	10	11	es
431553316318093312	156036283	13	15	other
431553316318093312	156036283	16	16	other
431553316318093312	156036283	17	22	es
431553316318093312	156036283	24	25	es
431553316318093312	156036283	27	35	es
431553316318093312	156036283	36	38	other
431553316318093312	156036283	39	39	other
431547169687228416	156036283	0	0	other
431547169687228416	156036283	1	12	other
431547169687228416	156036283	13	13	other
431547169687228416	156036283	15	29	other
431547169687228416	156036283	31	37	es
431547169687228416	156036283	39	43	es
431547169687228416	156036283	45	48	es
431547169687228416	156036283	49	49	other
431547169687228416	156036283	51	54	es
431547169687228416	156036283	56	61	es
431547169687228416	156036283	62	62	other
431389566977998848	156036283	0	1	es
431389566977998848	156036283	3	8	es
431389566977998848	156036283	10	12	es
431389566977998848	156036283	14	16	es
431389566977998848	156036283	18	21	es
431389566977998848	156036283	23	25	es
431389566977998848	156036283	27	29	es
431389566977998848	156036283	31	32	es
431389566977998848	156036283	34	38	es
431389566977998848	156036283	40	41	es
431389566977998848	156036283	43	44	es
431389566977998848	156036283	46	48	en
431389566977998848	156036283	49	50	other
431389566977998848	156036283	51	52	other
431389566977998848	156036283	54	56	es
431389566977998848	156036283	58	59	es
431389566977998848	156036283	61	64	es
431389566977998848	156036283	65	65	other
431389321468608512	156036283	0	6	es
431389321468608512	156036283	8	9	es
431389321468608512	156036283	11	14	es
431389321468608512	156036283	16	17	es
431389321468608512	156036283	19	22	es
431389321468608512	156036283	24	27	es
431389321468608512	156036283	29	29	es
431389321468608512	156036283	31	33	es
431389321468608512	156036283	35	41	es
431388483765407744	156036283	0	1	es
431388483765407744	156036283	3	7	es
431388483765407744	156036283	9	15	es
431388483765407744	156036283	17	20	es
431388483765407744	156036283	22	23	es
431388483765407744	156036283	25	28	es
431388483765407744	156036283	30	31	es
431388483765407744	156036283	33	39	es
431388483765407744	156036283	40	42	other
431388483765407744	156036283	43	52	es
431388483765407744	156036283	54	56	es
431388483765407744	156036283	58	59	es
431388483765407744	156036283	61	64	es
431388483765407744	156036283	66	67	es
431388483765407744	156036283	69	72	es
431387934676484096	156036283	0	0	other
431387934676484096	156036283	1	13	other
431387934676484096	156036283	14	14	other
431387934676484096	156036283	16	20	es
431387934676484096	156036283	22	28	es
431387934676484096	156036283	30	31	es
431387934676484096	156036283	33	38	es
431387934676484096	156036283	40	41	es
431387934676484096	156036283	43	46	es
431387934676484096	156036283	48	49	es
431387934676484096	156036283	51	55	es
431387934676484096	156036283	57	61	es
431387934676484096	156036283	63	66	es
431387934676484096	156036283	68	69	es
431387934676484096	156036283	71	77	es
431387934676484096	156036283	79	79	other
431387934676484096	156036283	80	80	other
431387934676484096	156036283	82	83	es
431387934676484096	156036283	85	86	es
431387934676484096	156036283	88	92	es
431387934676484096	156036283	94	99	es
431387934676484096	156036283	101	106	es
431387934676484096	156036283	107	109	other
431387934676484096	156036283	111	116	es
431379459623895040	156036283	0	13	other
431379459623895040	156036283	16	25	es
431379459623895040	156036283	26	26	other
431240929748328449	156036283	0	9	other
431240929748328449	156036283	11	17	es
431240929748328449	156036283	19	20	es
431240929748328449	156036283	22	26	es
431240929748328449	156036283	27	27	other
431240929748328449	156036283	29	30	es
431240929748328449	156036283	32	34	es
431240929748328449	156036283	36	42	es
431240929748328449	156036283	44	51	es
431240929748328449	156036283	53	54	es
431240929748328449	156036283	56	61	es
431240929748328449	156036283	63	65	es
431240929748328449	156036283	67	68	other
431224905204785152	156036283	0	13	other
431224905204785152	156036283	15	19	es
431224905204785152	156036283	21	21	es
431224905204785152	156036283	23	28	es
431224905204785152	156036283	30	30	es
431224905204785152	156036283	32	32	es
431224905204785152	156036283	34	38	es
431224905204785152	156036283	40	40	es
431224905204785152	156036283	42	50	es
431224905204785152	156036283	51	52	other
431134118282555392	156036283	0	11	other
431134118282555392	156036283	13	15	es
431134118282555392	156036283	17	20	es
431134118282555392	156036283	21	21	other
431102550960766976	156036283	0	9	other
431102550960766976	156036283	11	12	es
431102550960766976	156036283	14	21	es
431102550960766976	156036283	23	25	es
431102550960766976	156036283	27	28	es
431102550960766976	156036283	30	35	es
431102550960766976	156036283	37	39	other
431088842809303040	156036283	0	4	es
431088842809303040	156036283	6	7	es
431088842809303040	156036283	9	13	es
431088842809303040	156036283	15	15	es
431088842809303040	156036283	17	21	es
431088842809303040	156036283	23	24	es
431088842809303040	156036283	26	27	es
431088842809303040	156036283	29	32	es
431088842809303040	156036283	34	37	es
431088842809303040	156036283	38	40	other
431088530363019264	156036283	0	1	es
431088530363019264	156036283	3	7	es
431088530363019264	156036283	9	14	en
431088530363019264	156036283	16	17	es
431088530363019264	156036283	19	26	es
431088530363019264	156036283	27	29	other
431088530363019264	156036283	30	36	es
431088530363019264	156036283	38	44	es
431088530363019264	156036283	46	47	es
431088530363019264	156036283	49	55	es
431088530363019264	156036283	57	60	es
431088530363019264	156036283	62	64	es
431088530363019264	156036283	66	68	es
431088530363019264	156036283	70	73	es
431088530363019264	156036283	74	74	other
431088530363019264	156036283	76	84	es
431088530363019264	156036283	86	92	es
431088530363019264	156036283	94	94	es
431088530363019264	156036283	96	97	es
431088530363019264	156036283	99	100	es
431088530363019264	156036283	102	103	es
431088530363019264	156036283	105	106	es
431088530363019264	156036283	108	111	es
431088530363019264	156036283	112	113	other
431088046214504449	156036283	0	10	es
431088046214504449	156036283	11	13	other
431088046214504449	156036283	14	21	es
431088046214504449	156036283	23	24	es
431088046214504449	156036283	26	30	es
431088046214504449	156036283	32	33	other
431087718584815616	156036283	0	1	es
431087718584815616	156036283	3	10	es
431087718584815616	156036283	12	14	es
431087718584815616	156036283	16	17	es
431087718584815616	156036283	19	24	es
431087718584815616	156036283	26	27	es
431087718584815616	156036283	29	30	es
431087718584815616	156036283	33	36	es
431087718584815616	156036283	37	37	other
431087718584815616	156036283	39	48	es
431029504451305473	156036283	0	0	other
431029504451305473	156036283	1	12	other
431029504451305473	156036283	13	13	other
431029504451305473	156036283	15	29	other
431029504451305473	156036283	31	35	es
431029504451305473	156036283	37	38	es
431029504451305473	156036283	40	41	es
431029504451305473	156036283	42	42	other
431029504451305473	156036283	43	45	es
431029504451305473	156036283	47	49	es
431029504451305473	156036283	50	50	other
430909382910414848	156036283	0	8	other
430909382910414848	156036283	10	15	es
430908778351833088	156036283	0	8	other
430908778351833088	156036283	10	13	es
430908778351833088	156036283	15	16	es
430908778351833088	156036283	18	24	es
430908778351833088	156036283	26	26	es
430908778351833088	156036283	28	29	es
430908778351833088	156036283	31	32	es
430908778351833088	156036283	34	36	es
430908778351833088	156036283	38	42	es
430908778351833088	156036283	43	45	other
430908778351833088	156036283	46	48	es
430908778351833088	156036283	50	54	es
430908778351833088	156036283	56	61	es
430908778351833088	156036283	63	64	es
430908778351833088	156036283	66	72	es
430908778351833088	156036283	74	75	es
430908778351833088	156036283	77	79	es
430908778351833088	156036283	81	86	es
430908778351833088	156036283	88	93	es
430908778351833088	156036283	95	100	es
430906764494520322	156036283	0	0	other
430906764494520322	156036283	1	5	es
430906764494520322	156036283	7	7	es
430906764494520322	156036283	9	17	es
430906764494520322	156036283	19	20	es
430906764494520322	156036283	22	28	es
430906764494520322	156036283	30	35	es
430906764494520322	156036283	37	38	es
430906764494520322	156036283	40	47	es
430906764494520322	156036283	49	56	es
430906764494520322	156036283	57	58	other
430906764494520322	156036283	59	59	other
430901229388972033	156036283	0	9	other
430901229388972033	156036283	11	14	es
430901229388972033	156036283	16	17	es
430901229388972033	156036283	19	21	es
430901229388972033	156036283	22	23	other
430901229388972033	156036283	25	26	es
430901229388972033	156036283	28	35	es
430901229388972033	156036283	37	38	es
430901229388972033	156036283	40	42	es
430901229388972033	156036283	44	50	es
430901229388972033	156036283	52	58	es
430901229388972033	156036283	60	67	es
430895688059060224	156036283	0	9	other
430895688059060224	156036283	11	18	es
430895688059060224	156036283	20	30	es
430895688059060224	156036283	32	35	es
430895688059060224	156036283	37	38	other
430895688059060224	156036283	39	42	es
430895688059060224	156036283	44	47	es
430895688059060224	156036283	48	48	other
430892429009371137	156036283	0	13	other
430892429009371137	156036283	15	16	es
430892429009371137	156036283	17	17	other
430892429009371137	156036283	19	19	es
430892429009371137	156036283	21	22	es
430891892247515136	156036283	0	13	other
430891892247515136	156036283	15	16	es
430891892247515136	156036283	18	19	es
430891892247515136	156036283	21	25	es
430891892247515136	156036283	27	30	es
430891892247515136	156036283	31	33	other
430891763302035456	156036283	0	2	es
430891763302035456	156036283	4	6	es
430891763302035456	156036283	8	12	es
430891763302035456	156036283	14	15	es
430891763302035456	156036283	17	22	es
430882010198835200	156036283	0	5	es
430882010198835200	156036283	7	7	es
430882010198835200	156036283	9	10	es
430882010198835200	156036283	12	16	es
430882010198835200	156036283	18	22	es
430882010198835200	156036283	24	25	es
430882010198835200	156036283	27	41	es
430882010198835200	156036283	42	44	other
430878166400262144	156036283	0	11	other
430878166400262144	156036283	14	27	es
430848429204717570	156036283	0	11	other
430848429204717570	156036283	13	14	es
430848429204717570	156036283	16	22	es
430848429204717570	156036283	24	25	es
430848429204717570	156036283	27	32	other
430848429204717570	156036283	34	34	es
430848429204717570	156036283	36	37	es
430848429204717570	156036283	39	47	es
430848429204717570	156036283	49	53	es
430848429204717570	156036283	55	59	es
430848429204717570	156036283	60	60	other
430811079258951680	156036283	0	0	other
430811079258951680	156036283	1	4	es
430811079258951680	156036283	6	7	es
430811079258951680	156036283	9	12	es
430811079258951680	156036283	13	13	other
430811079258951680	156036283	14	17	es
430811079258951680	156036283	19	20	es
430811079258951680	156036283	22	24	es
430811079258951680	156036283	26	29	es
430811079258951680	156036283	31	32	es
430811079258951680	156036283	34	39	es
430811079258951680	156036283	41	42	es
430811079258951680	156036283	44	46	es
430811079258951680	156036283	47	47	other
430811079258951680	156036283	49	49	other
430811079258951680	156036283	51	62	other
430774721211564032	156036283	0	2	es
430774721211564032	156036283	4	12	es
430774721211564032	156036283	14	16	es
430774721211564032	156036283	18	20	es
430774721211564032	156036283	22	27	es
430774721211564032	156036283	29	40	other
430521232833126400	156036283	0	10	other
430521232833126400	156036283	12	16	es
430521232833126400	156036283	18	19	es
430521232833126400	156036283	21	24	es
430521232833126400	156036283	26	27	es
430521232833126400	156036283	29	30	es
430521232833126400	156036283	32	36	es
430521232833126400	156036283	37	39	other
430519734732595200	156036283	0	2	es
430519734732595200	156036283	4	9	es
430519734732595200	156036283	11	12	es
430519734732595200	156036283	14	20	es
430519734732595200	156036283	22	23	other
430507185672843264	156036283	0	1	es
430507185672843264	156036283	3	4	es
430507185672843264	156036283	6	11	es
430507185672843264	156036283	13	15	es
430507185672843264	156036283	17	21	es
430507185672843264	156036283	23	29	es
430507185672843264	156036283	31	36	es
430507185672843264	156036283	38	41	es
430507185672843264	156036283	43	47	es
430507185672843264	156036283	49	52	other
430507185672843264	156036283	53	53	other
430297160438255617	156036283	0	0	other
430297160438255617	156036283	1	5	es
430297160438255617	156036283	7	9	es
430297160438255617	156036283	11	12	es
430297160438255617	156036283	13	13	other
430176063948599296	156036283	0	14	other
430176063948599296	156036283	16	19	es
430176063948599296	156036283	21	24	es
430176063948599296	156036283	26	27	es
430176063948599296	156036283	29	31	es
430176063948599296	156036283	33	34	es
430176063948599296	156036283	36	41	es
430176063948599296	156036283	43	43	es
430176063948599296	156036283	45	46	es
430176063948599296	156036283	48	52	es
430176063948599296	156036283	54	57	es
430176063948599296	156036283	59	61	es
430176063948599296	156036283	63	65	es
430176063948599296	156036283	67	68	es
430176063948599296	156036283	70	75	es
430176063948599296	156036283	76	77	other
430176063948599296	156036283	78	81	es
430176063948599296	156036283	83	89	es
430176063948599296	156036283	91	93	es
430176063948599296	156036283	95	98	es
430176063948599296	156036283	100	102	es
430176063948599296	156036283	104	104	other
430176063948599296	156036283	106	107	es
430176063948599296	156036283	109	112	es
430176063948599296	156036283	114	117	es
430176063948599296	156036283	119	119	es
430176063948599296	156036283	121	124	es
430176063948599296	156036283	126	127	es
430176063948599296	156036283	129	136	es
430152672935555072	156036283	0	2	es
430152672935555072	156036283	4	10	es
430152672935555072	156036283	12	16	es
430152672935555072	156036283	18	28	es
430152672935555072	156036283	30	32	es
430152672935555072	156036283	34	36	es
430152672935555072	156036283	38	39	es
430152672935555072	156036283	41	45	es
430152672935555072	156036283	47	51	es
430152672935555072	156036283	53	55	es
430152672935555072	156036283	57	60	es
