431624849543270400	1651154684	@princessstacy_ @chelita1123 I yo Como 😒 Orita Mando a Mis new homies 😎 jk Dile a Jose 😂😂😂
429864945136570369	1651154684	I Me Vas A Llorar 😌👌
427556703496728576	1651154684	@chelita1123 Pues stop tweeting and start cleaning Boo Boo time ain't gonna wait for you & so isn't your mom 😂
429782243062472705	1651154684	Cruz Azul Gots This 💙⚽️
427541679449452544	1651154684	Asi que regresate Por Donde vinistes Homegirl 😭😂
431294094149955584	1651154684	Having a boyfriend is just not my thing Poreso Siempre Estoy single 😒😂  Aunke no Kiera 😝
429320429409292288	1651154684	Lol Aki Es Puro Guanajuato 😚💕 >
427991871642542080	1651154684	Today in 3rd period > 😂😂 yo aka la model in competition 😭😂😂
428027737316392960	1651154684	@chelita1123 @princessstacy_ Oh Yess 3 Tu No Puedes Ir A Mexico So Bye Bye 😭❤️ I'll Go For My Babies Soon c:
430135720162779136	1651154684	@JavierCortez23 fuck it con que sea food 😎😂
427583070217064449	1651154684	Tu I yo tomandonos Unas shots 😉
431615882448478208	1651154684	Mi wonderful mom me Dio hot chocolate 😚
430567404242874368	1651154684	@JOSUE0009 Pues Si ya Lo Tienes sure 💁 Si no I'll wait 😌
429783147425710080	1651154684	@Martin3zz10 Eso Kres c; Haha
430490759804903424	1651154684	El Juego Nomas era De Una week oh que Pedo ? /.-
428674929051975680	1651154684	@chelita1123 Yess 😱 ya Ni Te Veo dude
427584725947908096	1651154684	@chelita1123 you did con tu axel & willy 😂👌
430157274372247552	1651154684	I'm so hungry 😡  But fuck you food Nomas me aces fat 😭
431248071159062528	1651154684	Como me Da Tanto coraje que me dejastes Como Si nada 👿   Pero nimodo la Vida Sigue I no Pienso perder Mi Tiempo c': Como antes Lo Acia 😓
432029225701232640	1160520883	@Lesambam I need new window tint.. that shit is faded like a mf.. lol oh & I look ugly af bad pic yo! lol jk no but seriously bae bad pic-.-
424698496906567681	1160520883	"@HersheyMusic: No se que tienen mis ojos que puros pendejos veo LMFAO!!" Dawwggg!!! RT!!! Por'doquiera hay orita.. es una Epidemia ALV
433100081651146752	1160520883	Desde El Dia Que Te Fuiste tengo el alma mas que triste... no se dejarte en el olvido.. no se.. no tengo valor.. Sin ti No se ni quien soy..
436713378870865920	1160520883	Yo entre menos tengo mas feliz me siento:) sere pobre pero asi soy feliz!
431424966064484353	1160520883	Yo se que no te falta quien te quiera amar..
425348149247352832	1160520883	Put my little munchkin to bed so my love @sanluispotoyees  and I can take her to the park later♥
428349402864820224	1160520883	MANNNN FUCK OBAMA!!!
436705512441126913	1160520883	Mi 38 ya no te quiero.. Puro AK-47.. ya vete.. tu vas patras y dile que te respete..
423819293097074688	1160520883	@foxaustin they do it in mexico! Sure why not!? Lol my uncle built his 2-Story House off of Beer! (: hardest working guys I ever saw haha
428314793817022464	1160520883	"@CoIlegefessions: "I once went to my girlfriends family dinner and got a blow job from her & her mom." -University of Texas" Lucky bastard
428591582909308929	1160520883	@sanluispotoyees What I'm bout to say is lame as hell but DAMNNN YOU ARE LOOKIN FOOOOIIIIIINNNN BOO LMFAO ;)♥
426197746882596865	1160520883	@sanluispotoyees Yo Siempre! Asi somos los de Durango;)
431137180660924416	1160520883	I LOVE my job but DAMN I Hate Drving in RoundRock.... TOO MANY Damn Cops Everywhereeee-.-
423246986406416384	1160520883	@__evaaaa you should listen to "That Pole" by Kirko it goes harder than Drank In My Cup
423347803285229568	1160520883	@tinaandersonOC NP! I just couldn't agree more, there's nothing sexier than a confident woman driving a truck!, Real Turn On! :)
432589880686686208	1160520883	Pandora is on a Roll!!! That bitch making My Sunday Perfect:D now if she could only play this music when I'm working -.-
425750414454050816	1160520883	@sanluispotoyees Catarino y los rurales Se Agarraron A Balazos, Catarino Hechaba balas & los Rurales Cañonazos! Oy nomas Puro DGO Oigaaa!!;)
422881338669015040	1160520883	Once I can get my CHL I want to go hunting!!! #LuceroTeApoyo #Texas #GunsUp #Deer #Ducks #Quail
433089538752126976	1160520883	Mirame amor me muero por un beso tuyo Mirame Amor pos ya no aguanto ni un minuto que mi cuerpo no este entre tus brazos♥
422885313099206656	1160520883	@Ford Hmmm might have to sell my old 02 F150 for this one (; It's Gorgeous!
422946892209606656	1160520883	@sanluispotoyees ummm nooo you take Parmer then 183 south until you get to The H52D
433087085533093888	1160520883	@brissamayen of course her ghetto ass would put 23 on there -.- weak ass hood! Nun but that Johns over here!! FiveDeuceee lmao jkjk haha eww
433091679063531520	1160520883	Tuya es mi piel, tuyo es mi corazon..Siempre en mis sueños te vas a quedar♥ Nadie va a amarte asi como yo♥ Asi como yo NADIE va a amarteee♥
425721645454483456	1160520883	I want a Toaster Strudel! I haven't had one since Elementary School /(0.0)\
423406621302087680	1160520883	Mexican Music on blast outside my apts. at this hour usually means these niggas are startin their work day! #MexicansPutInWork #LosGuerosNo
422297341744259072	1160520883	@elizaaaabethhh_ quoted that frm a OLD DjFEr&DjROy "Trival Kings Mix" aww back when trival was home made, original & actually good #Memories
423533349999616000	1160520883	@sanluispotoyees @brissamayen ya dijo! Brissa pone el grupo! Dice k nos va a poner a Alacranes Musical Conjunto Atardecer o La Maquinaria;)
422852202076446720	1160520883	@sanluispotoyees A Lifted Pearl White or JetBlack F.350 Sitting On X-D Series Wheels with Mudding Tires w a RockfordFosgate Audio Setup♥♥♥
433984448342675456	1160520883	S/O 2 the lady in the Silverado 4 helping me keep that dumb chick who cut me off & kept tailgating in line We brake checked her till Buda xD
429666016264589312	1160520883	@Traphik sounds like mexicans lol at least it wasn't as bad like when I went to Jack & got asked if I wanted a "hambugger" & "keshaaa" lol
423288852640309248	1160520883	That #NCISLA Ending... Wow!!! PROUD to be an American #USA #Proud #Honor #GodBlessAmerica
425779528808423425	1160520883	@sanluispotoyees *Old Montez >>>> New Montez
432585785397633024	1160520883	Hasta el dia de hoy.. yo te ame no lo niego.. hasta el dia d hoy xk ya me canse de ser siempre tu juego.. k t perdone dios xk yo ya no puedo
433089768541286401	1160520883	y Mirame y Quiereme Chikititaaa;D  Y Hechele y Hechele Mis Alacranes Musical!!!
430074795774853120	1160520883	Soccer fans b annoying af! They always gone tweeting bout soccer.. but wanna get mad when Football fans tweet bout the SuperBowl! Stfu&Gtfo!
422551838936690689	1160520883	@elizaaaabethhh_ @CiinthiiaRm especially at Emma Long or Northwest Park every weekend:D
425436282018230272	1160520883	@sanluispotoyees y yo a ti Mi Reyna Hermosa♥ Mi Corazon por siempre sera tuyo♥
433070314323316738	1160520883	My whole family loves my gf.. sometimes I think they love her more than me lol
423537330020818944	1160520883	@mbabbby_ evillll lol jk
423477256460058624	1160520883	Kevin Hart So Short Thooo! How you go'n be black & be short? Naww dawg something ain't right lol #GoodmorningAmerica #KevinHart #RideAlong
431291405689159680	1160520883	Why the fuck would u test someone who has 0 tolerance for BS... Diggin yourself in your own ditch...
423507589804986368	1160520883	Did you not have a Ken Barbie Doll when you were younger or What The Fuck???
427663272565673985	1160520883	"@GeminiTerms: #Gemini's do unnecessary things when pissed." @sanluispotoyees I sure do :/ /.- lol
423473257354776576	1160520883	Until she start tellin u about how u used 2 Crush on her back in the day & all these other memories & u just like OH SHIT YEAH!!.. Eww Hey..
426412399650811904	1160520883	That Moment when a Norteño Group beats out Princess Royce >>>> #OhKillEm
422798018467729408	1160520883	My TL is under Derailment by the #TXSTFollowTrain! #AwwDamn #HoldOn
424224201717723136	1160520883	Watchin TED at my sister's house! I think I'll come over more often my brother in law & her have tons of movies /[^.^]\
426187596549484544	1160520883	I Swear Detective Amaro is my favorite!!!  #Law&OrderSVU
427635006723211264	1160520883	@DevinWilliams_1 Hope to see you play on that DKR Football Field one day! A Big Stage for a Big Playmaker! #HookEm
426393333074640896	1160520883	You are in THE STATE OF TEXAS!!!! If You kill one of our Law Enforcement Officers & you WILL be given NO pitty! You Reap What You Sow!!!
433071146108346368	1160520883	Got a nigga goin like "Yes Mastaaahhh whateva you say mastahhh!! Dobbyyy will obeyyy" lol
426205321497804800	1160520883	@sanluispotoyees you Fakeeee for calling me Fakeee lol I'M calling YOU out for being Fake cuhh lmao
430119366315618304	1160520883	The Star Spangled Banner >>>>
432552460805083136	1160520883	@Rosie_Amanda Creep! Lololol jk
424982893618663424	1160520883	Awww that's how you know it's real♥♥♥ My gf is a Keeper♥♥♥ #FutureWifey #TheOne #MyLife
424590680615157760	1160520883	@PoonaF_2 Texas needs your talent as we rebuild! You would definitely standout! #HookEm
430077934137655297	1160520883	@Jason100Fires lol I'm not a nfl fan but we got a lot of UT alumni playin w Seattle so that's the only reason I'm watchin & honestly idk..
434184320698159104	1160520883	@_shedopeee jaja porque:(
433984835200094210	1160520883	Ford & Chevy don't mix well! but when a car wants to act like an ass on the road.. we'll do teamwork on your ass to make you regret it lmao
437817886111850496	1160520883	Andar entre amigos es bueno pero estar entre familia es mejor♥[:
423555621892284416	1160520883	@CaseyOnFOX7 @foxaustin the child was 9 according to kvue..
423474787860504578	1160520883	A nigga wanna dance, sing & yell "Halleluyaaahhh" like Madea, cause You like "Whooo I Dodged A MF Bullet w Cho Ugly Ass!!!" LMAO #KarmaHoe
422612014041550848	1160520883	@elizaaaabethhh_ @CiinthiiaRm lol right lets keep going ;) hehe jkjk
431241679777984512	1160520883	Te di todo d mi y fui mal correspondido.. En fin me di x vencido y te mande al olvido xk no mereces ser feliz despues de averme hecho sufrir
430117874636558336	1160520883	Seahawks!!!!
425757936476909568	1160520883	@Audreyy_torres pos si ya ni hablas x Fb:/
433093912643649536	1160520883	Y si te vuelvo a ver... te juro que a tus pies vuelvo a caer... shikititaaaaa;)!!!! Y vamonos pa Durango oigaaaa!!! Jajaaiiii hijuesuuu ;D
422608765989298177	1160520883	@sanluispotoyees awww mi mongoliya traviesa Leah♥♥♥
427500199125073920	1160520883	@RideAlong "Yeahh But You know what I'm go'n do.. GROW! What'chu go'n do STRETCH!?" I almost died when the lil dude said that to Kevin! xD
423571715407372288	1160520883	@_shedopeee mkayyy just making sure! If u needa tlk I got ya kiddo:)
425717163509297152	1160520883	"@LifeFessions: "I've fucked 9 different girls who all know each other and each one thought I was a virgin" 18, Kentucky" Boss.
433094093606903808	1160520883	@Lesambam @brissamayen ghetto Fabu-louuusss lol jk
438715343943393280	1160520883	@Lesambam jejeje awwww ke ciuuut la guachita hermosa(:♥
422879106011652096	1160520883	No tengo amigos, prefiero mi Smith&Wesson esa no piensa ls cosas ni la traicionan los nervios eskupe muerte a distancia todo depende dl dedo
434202362547171330	1160520883	@Jason100Fires lmao Smoke Sum Cuhhh lol jk
422287942334177280	1160520883	@elizaaaabethhh_ I can't help it! Its fun!!! ^.^ lmao
425477749591916544	1160520883	My Weakness: Whispering In My Ear... ;) #TurnOn #Weak #Freak
430936833162088448	1160520883	Can I just have a New F150 plz
424945084543430657	1160520883	@Omar_S123 ask for Keith! Just let him know how u want ur hair & he'll cut u up right! Tell Em I sent ya!
423307647698231296	1160520883	Ay si! Ay si! Escucho Corridos y Tomo Buchannan's y me siento bien chingon!!! Gtfoh!!!! #Mangueras #MeLaCuro #Pendejetes #Mamones
432419080478273537	1160520883	Taking Baby Steps though.. 1st I gotta fix my bby.. then make some $$$, then sell my bby :'( so I can get the KingRanch or Lariat Edition:)
427664543573999616	1160520883	If girls flirt w me when I'm by myself I just ignore em & look up @ the sky & say "Nice try Jesus! (x I lnow u trynna get me caught up" LMAO
423404404037799937	1160520883	@ibrandx_ was that a Sun Conure? (0.0) ^0^? :/
422941063305646080	1160520883	@KennyVaccaro4 What ever happened to Blake Gideon??? You 2 were like BullDozers on that UT Field when yall played together!!!
434712731724152833	1160520883	I'm already an asshole but since I'm poor I'm Humble & A Tad Obnoxious.. but only if I don't like you lol
430581179620679680	1160520883	I'm like half adleep on twittet
433099981369536512	1160520883	Y Arriba Durango Paisano!!!;D
424226374853746690	1160520883	@Omar_S123 eres un oyooo :( no seas ojete pasate unas horitas pa'kaaa cochooo lol jk
424193806204817408	1160520883	"@XSTROLOGY: #Gemini hates too much emotion, they prefer to keep things light." @sanluispotoyees -.-
425784105964281856	1160520883	@Monimaravilla19 lmfao xD
428186498681163776	1160520883	"@TexasHumor: Who in their right mind would turn down a breakfast taco?" I wouldn't lol I bared the ice to go get some haha
426382342681145345	1160520883	@sanluispotoyees lets go to Pluckers:)
425438061405540353	1160520883	@sanluispotoyees La Barbecue♥
425716751683174401	1160520883	"@LifeFessions: "I had sex with my girlfriends mom 2 years ago... She still doesn't know.." 22, Maine" My Hero! This Guy's A Beast!!
427483941415563264	1160520883	@mbabbby_  /(0.0)\  NONSENSE!!!!! Lol They're an awesome alarm clock & a reminder of waking up in Mexico during the Mornings^.^
424733298426781696	1160520883	@ibrandx_ you know you about that "Pointy Boot Life" "ChuntiiiSwaggg" lol jk
434722973568622592	1160520883	I Miss Billy & Mandy! Grim was my favorite character!
434108489552896000	1160520883	@CoIlegefessions @BigNeechi you betta warn your friends at #TXST ... :O lmfao
427607276904390656	1160520883	FUCK The Grammy's!!! That shit's for Pussies! Lol I rather watch the NFL Pro-Bowl! #TeamSanders
426392787055960064	1160520883	Ppl defending that Edgar Tamayo guy who got Executed by The Lovely State of Texas for Killing a Law Enforcement Officer dumb AF! -.-
432586038985236480	1160520883	Tu mataste el amor ya no siguas llorando.. que otros brazos me estan esperando;D
427501788548173824	1160520883	@sanluispotoyees akesiii xD
433093051980840961	1160520883	Alguien se tomo mi vino alguien se acosto en mi cama.. y hoy me dejas es por causa de esta decepsion...
426209050171146240	1160520883	@sanluispotoyees mira babosillaaa tapame el quiote y no mames lmfao xD
430544901366104066	1160520883	@Audreyy_torres lol entonces? xD
433037842776731648	1160520883	Hay que rwconoser lo nuestro no se dio... Fuimos Todo Un Fracasooo
431424877489184769	1160520883	Tanto pasado, tantas caricias, tantos recuerdos para sonar.. es historia que nadie podra igualar..
423534198972882944	1160520883	@IsaacCali96 @brissamayen @sanluispotoyees pos avientate al rio pues!
426191291152486400	1160520883	@sanluispotoyees Yo Te Quieadoramoooo♥♥♥
428619998857162752	1160520883	@sanluispotoyees De Nada Princesa♥
428694316383342592	1160520883	@_shedopeee es la reaccion natural! Uno no piensa claramente las cosas y hace las cosas en el momento sin pensar en las consecuensias :/
423465548546981888	1160520883	"No te prometo que voy a cambiar.. pero te juro volver a intentar... Enamorarte y robarte sonrisas envez de peliar♥"
430491806401171458	1160520883	@elizaaaabethhh_ yo invito y pago:) & te invito al cine tambien!:) si o si?:)
424030294270685185	1160520883	@elizaaaabethhh_ DeNada:)
426391554425495552	1160520883	@sanluispotoyees diles ke le das un masaje con un balazo en la cabeza pa k yq no sienta dolor jajajaja
424034306361929728	1160520883	Ta loca alv
423514495789449216	1160520883	@sanluispotoyees De Nada Princesa♥ Gracias A Ti Por Estar A Mi Lado Estos Hermosos 2 Años y 10 Meses♥ Soy el mas afortunado al ser De Ti♥
433038563848900608	1160520883	Por mi no quedo... el problema es que tu Nuncaaa Colaborasteee!!!!...
427716284453621760	1160520883	@sanluispotoyees y eso (;?
427523140025987072	1160520883	@sanluispotoyees Me dejas sin aire... toda una linda belleza♥
424301603324063745	1160520883	@aldoatardecer y k se escuche esa tamboraaa primooo!!!
433006297932242944	1160520883	Gente Pendejaaa...
433102760058163200	1160520883	y pasa y pasa el tiempooo... y No dejo de pensar en ti♥
423543383236177921	1160520883	@sanluispotoyees @brissamayen coshina ;)
433038250219814912	1160520883	Con la novedad que el rogar, nunca a sido mi fuerte...!
427651055808036864	1160520883	Nacos a mi ladooo aqui en los Tacos!!! borrense alv pa'yaaaa!!! Ewww
430527713225363456	1160520883	@sanluispotoyees Tu Eres y Seras La Unica Que Yo Amo y Quiero Estar Con♥
433099445136150529	1160520883	Me dijiste que te ivas.. mas tus labios sonreian.. pero tus ojos eran trozos de dolor...
426190155251068928	1160520883	@sanluispotoyees De Nada♥
426089598586855424	1160520883	Te Presumo Porque Eres Para Mi Toda Una Reyna♥
429456556078288896	1160520883	Por mas bonita que estes ese pinche osico que te cargas te hace ver fellisima... me cae ke si..
433099565722370048	1160520883	No seee vivir si no es contigooo.. Sin Ti no se ni quien soy...
427305004651642880	1160520883	@sanluispotoyees De Nada Amor Mio♥
425770811245334528	1160520883	@sanluispotoyees eske me arden mis ojos x el maldito cedral que hay en el aire-.-
423536655845183488	1160520883	@brissamayen @sanluispotoyees puro pedooooo xD ;)
432578591381934080	1160520883	Que tontos.. que locos.. somos tu y yo.. estando con otros y ahora amandonos...
433096341703491584	1160520883	y esta ternura que siento por ti es por mirarte de lejos.. porque tu no me permites un segundo de tu tiempo...
424457243438764032	1160520883	@sanluispotoyees que chula mi viejaaaa jijiji verdad de dios que si♥
425440301662994432	1160520883	@sanluispotoyees TeAmoChikiya♥
423465126008602625	1160520883	Ya no me grites.. Ya no hace falta k no c cambia d la noche a la mañana. Ya no me digas k estas cansada d k me porte como un niño d primaria
423513478830112768	1160520883	@brissamayen Lo Que Hace Tener A Mi Lado A La Mujer Perfecta♥
424218219000238080	1160520883	Alcavo Que Ni Queriaaa... INDIA PERRAAA!!!!!
433091330684628993	1160520883	Dime que detras de tus caricias.. que cuando me tocas quiero mas y mas♥ De tu amor nadie me alejara.. Mas Que A Mi Vida.. Te amo Mucho Mas..
433090358348480512	1160520883	Y aquel vestido que nunca estrenaste.. lo estrenas hoy..<\3 tu sales a la calle buscando amor...
432422064033497088	1160520883	La curiosidad mato al gato.. pero a mi ni a balazos me alcanzan;)
433038015137476608	1160520883	Me voy a colgar el gafette de soltero y saldre a lucirlooo;D
425487385413967872	1160520883	@Audreyy_torres coshinaaaa
432412489343447040	1160520883	Cuida de tu vida en tu camino, yo siempre pedire a dios por ti.. Por ese Corazon que me dio tanto, pero acabo mi encanto y lo perdiii..
426089771698356224	1160520883	Te Presumo como un loco te menciono todo el dia♥
433088967819264000	1160520883	Y Hechale @realmazizo  Estoy enamorado! No puedo ya ocultarlo.. Como poder decirte.. que sin ti vivo triste.. Me estoy volviendo Loco Por Ti
433088440662380544	1160520883	Como poder decirte que sin ti vivo tristeee..
427685681993768960	1160520883	"Yo nunca me e avergonzado por lo que un tiempo pase"
432563069617573888	1160520883	Me Duele Escuchar Tu Nombre me mata d soledad Me duele imaginarte con otro cuando escucho una cancion Te juro vida d mi vida c me parte el ♥
433097378854227968	1160520883	@Lesambam no, asi Te Amo y Te Adoro♥
424219535382544384	1160520883	Nadie puede llorarle a este viejo porque nada dejo, me voy como vineee!!!
433090124797050881	1160520883	Me llamas para decirme que te marchas.. que ya no aguantas mas.. que ya estas arta...
426089436284080130	1160520883	Te Presumo porque Un verdadero amor no se esconde♥
432584969928454146	1160520883	Ya estoy cansado del Te quiero.. de los mil Te Amo's que me envias por carta.. Ven Tu y dimelo cara a cara que por papel no siento nada..
432563715469094912	1160520883	Corazon no seas asi.. fijate de quien te enamoras!!!
432575338086813697	1160520883	Si tu te quieres marchar yo no te lo voy a impedir..
433103454790098944	1160520883	Se que no.. que no podre borrar tu nombre de mi mente aunque yo lo Intente..
425438878753775616	1160520883	@sanluispotoyees y tu la mas bella en mis ojos, la que le causa una adrenalina a mi cuerpo y me vuelve todo un loco con tan solo una mirada♥
432589632723636225	1160520883	Quisiera nunca averte conosido.. ni jamas aver probado de tus besos.. quisiera aver nacido en otro siglo pa no averte conosido..
433792684696690688	1160520883	@elguerooficial DeNada! & crema no, pero salsa si.. nomas x eso me chiyan los ojos un poco.. xD jaja ntc pero si estan buenisimas tus rolas!
424218963124310016	1160520883	Ojos que me an robado la paz del almaaaa.. Ojos que al solo verme me hacen soñar!!! Sheketetaaaaa♥
433091976443883520	1160520883	No me conformo con ser tu amigo soy ambicioso y te bendigo..
423534517161181184	1160520883	@CiinthiiaRm @sanluispotoyees Gracias Prima:) Ojala y sean muchos mas por venir:)♥
425493567386042368	1160520883	"@Audreyy_torres: @aristeodgo95 Mira quien abla !" ;)
433098387613691904	1160520883	Y Yo Si Te Amo Chikiya del alma♥
433090752743096320	1160520883	Y dices que el amor.. igual que llega a pasar.. igual se marcho por la ventana.. y que encontro un lugar en otra cama...
433103571475636224	1160520883	Y A Cambio De Que chikititaaaa????
430532148303376384	1160520883	@Audreyy_torres te vendo la mia!
433089812296253440	1160520883	Cada vez que veo tus labios me conquistan♥
426209491986563072	1160520883	@sanluispotoyees pa k ahorro si tengo casas pa escojer! Ay tan un chingo de puentes ;) jajaja ahora tapate el osico o te lo tapo 8===D O:
432563963251785728	1160520883	Y Si Te Vuelves A Enamorar corazon no quiero verte llorar porque tus penas son las mias tambien y no soportaria una mas...
433045555342610432	1160520883	@elizaaaabethhh_ De Nada:)
432023715195281408	1160520883	@Lesambam andale pues...
434179551992635393	1160520883	@_shedopeee DeNada:) & Si pero lo bueno es k uno sabe k no anda mal y no es tan corriente y chafa como ellos;)
432577003363893251	1160520883	Que paso siento que todo se termino.. donde esta aquel amor que me dabas? aquellas caricias con que despertabas?
431244179813838848	1160520883	La verdad es que tu ya no eres nada para mi... Vete! No importa donde... tan solo con que sea lejos de mi..
432577862634188801	1160520883	Me pides tanto que te de tu libertad.. has lo que quieras, con quien quieras, donde quieras.. el dia que quieras irte puedes irte..
433096374335197184	1160520883	y si yo fuera tu amor verdad de dios que no sufririas mas mijaaa;)♥
424717144434020352	1160520883	Ni con otro corazon te alcansaria para amarme como yo te amo♥
433103504693944321	1160520883	se que soy unas horas de mas el pasatiempo que tanto te divierte...
425820145844375553	1160520883	"Estoy viviendo al dia contigo Tu me confundes ya no te entiendo Un dia me quieres y otro me odias Me alzas al cielo y luego me estrellas"..
423542836697366528	1160520883	@sanluispotoyees @brissamayen ay amooorrr tu no tienes verguenza;) no vayas a asustar a tu amiga lol
423532970691944448	1160520883	@sanluispotoyees @brissamayen en rancho estaria mejor asi amaneces enfiestado a tu gusto! ;D k yo soy de seguirle hasta k salga el sol;)
433098752740442112	1160520883	Pero dime mi amor donde fue que falle? Dime mi amor como debo aceptar que todo este amor hoy se debe acabar?:( Porque Yo Si Te Amo♥..
423534735676030976	1160520883	@sanluispotoyees @brissamayen pero que nos tocen Los 500 Novillos ;D!!!
432585240960172032	1160520883	Ven tu mi amooor... ven porfavoooooor.....
432586272750583808	1160520883	Fue x tu culpa xk no valoraste.. fue x tu culpa xk siempre pensaste que iva a estar a tus pies...
428397025608990720	1160520883	Buenas Noches ojala y toce trabajar mañana!!!
432577269056290816	1160520883	Hoy sin ti la vida no tiene igual color.. Nunca mas voy a encontrar sentimiento igual del que me volvere a enamorar..
433102696157937664	1160520883	Necesito lo que tu me das.. Necesito verte un dia mas.. Solo pienso en ti.. Solo en ti Necesito lo que tu me das♥
426089870159650816	1160520883	Te Presumo para que el mundo sepa que eres mia♥
433092071570673665	1160520883	Estas adjerida a mi como un tatuajeee
430490182786093056	1160520883	@elizaaaabethhh_ te invito cuando me pagen!^.^
433086170273042432	1160520883	Cuentame tu.. has podido olvidar aquellas noches de amor que compartiamos los dos?..
433094423161757697	1160520883	@Lesambam yo mas tho guacha berrinchuda y caprichosaaa aunque seas bien chantajista pero asi me encantas guashiya hermosaaa♥♥♥
433096179828547584	1160520883	Y si yo fuera tu amor yo te daria mi cuerpo yo te daria mis caricias nos sobraria el tiempo♥
423225805003448320	1160520883	@la_maquinaria Yo Primo! La d "Hoy Que Te Encontre" a mi princesa @sanluispotoyees xk desde'l primer dia supe k era lo k tanto avia querido♥
422850108137275392	1160520883	@sanluispotoyees Cuando kiere -.- pero asi la quiero♥
422314879962206208	1160520883	@EricaYolli no tengo sueño!!! ^.^
422959356129185792	1160520883	@OjitossVerdess_ El amor vuelve a uno loco y posesivo! Yo no era nada asi con nadie.. me valia.. Conosi a Mi Amor y derrepente me volvi asi
422941493515386881	1160520883	@kimmylove__ Eso si! Pero no solo te trataran a ti como debe de ser pero a todos los qie te rodean:)
422948888140460032	1160520883	@sanluispotoyees Burrraaaaaa!!!! >.\
422291173357527040	1160520883	@elizaaaabethhh_ #YoJuro
422849372397658112	1160520883	@sanluispotoyees aunke me de dolores de cabeza pero es mi consentida♥ jijiji
422941767449591808	1160520883	@sanluispotoyees ande puesss calele aver si atora ;D
422295869010878464	1160520883	@elizaaaabethhh_ Amor y Paz y Si No Les Gusta Uno Mas y 2 Pa'tras! Afuera Patras! ;D
422959433983852545	1160520883	@sanluispotoyees yo mas corazon♥
422291001256861696	1160520883	@elizaaaabethhh_ yo si tengo ♥ pero si me pagas mal te voy a tratar peor k basura cause a la familia c respeta! Ayyy si no te hagas hehe jk
423338618136961024	1160520883	@elizaaaabethhh_ ya duermeteeee
434171651781951488	1160520883	I'm so tired! Tengo sueñoooo de a maiz I wanna go to sleep pero blahhh gotta wait for my love to call me pa poder dormir agusto:(
437817721799983105	1160520883	Fuimos a la pulga de el 812 & de ayi invite a mi ma, mi hermana, mi sobrina, y mi princesa a cenar al SaltLickBbq! They loved it:)
433820800173355008	1160520883	@Monimaravilla19 so he talked 2 em & 2 us & let us kno that we were all his friends y k no nos keria ver peliar so he diffused the situation
436712118868381696	1160520883	@Monimaravilla19 lol k paso xD?
437825101963087872	1160520883	These dumb mf's drinking outside my house... <<< mokosos pendejos si no aguantan no le entren... -.-
434203459252789248	1160520883	Ay estaaa in the H52D lol I wish I could at times so I can kill my curiosity pero Idk.lol
434174909388836865	1160520883	@_shedopeee y De Nada You Guys are Perfect for eachother^.^ LMAO RIGHT! Ay Nomas Pa Que Vallan y Digan;D Nomas andan dando lata lol
436706771449544704	1160520883	"T doy coca y cuetes k son cuates kn mi ruca maria juana.. no hay otra! Fumando me llamo.. Rolando Mota" SPM KILLED IT on that last verse xD
436368455726419968	1160520883	"@Lesambam: @aristeodgo95 oh gosh babe/.\ thank you❤️ your the bestest of the best❤️ I love yoooooou❤️" De Nada TeAmoPrincesa♥
434171143461675008	1160520883	@_shedopeee congrats! But ehh that ain't nun! In a month me & my boo will have been together for 3 years;) #HateOnIt lol jkjk Felizidades^.^
434200005507686400	1160520883	@Jason100Fires lmao she'll probably become a pot head si le das xD
425780964736782336	1160520883	@Monimaravilla19 ni preguntaron x anillo o x pic d onde estoy de rodilla ni nada xD but lol cuando sea forreal sera like 3 years from now^.^
426206868180967425	1160520883	@sanluispotoyees NIGGA.. I'm The Realist Out'cheaaa D'oooo!!! You fakeee cause u be bs and then bien chill like nun FAKE FAKE FAKE SMH -.-
426722137362014208	1160520883	@EricaYolli Aver si no te hecho la sal lol oops! (;
429025463629922304	1160520883	@Rangel_0894 like what?:) si es ke no es TopSecret lol
425783264666591232	1160520883	@Monimaravilla19 lol true pero nooo I gotta save up pa ese diaaaa!!!:)
430496838446088192	1160520883	@elizaaaabethhh_ Okay Pues pero no se te valla a olvidar:)
432589071488000001	1160520883	Increibleee... esa nooooooo :'''''((((( lol jk but still that song makes me wanna drink no se ni porke lol
430541837162389506	1160520883	@sanluispotoyees ay ke oso weee oseaaa no seas odiosaaaa relaxxx weeee hechate un esniker k no eres tu cuando tienes hambre jajajaja
425752304302559233	1160520883	@sanluispotoyees Puñales lol
430582037888507904	1160520883	Fawk it a dormir se a dicho k ay jale manana y el miercoles nos pagan;)
432420020610543616	1160520883	@Lesambam yes it was♥ y tu k no kerias ir de primero... lol me agarraste mi paso perfectamente bien♥♥♥ Now THAT was a Turn On;D
430525956877328384	1160520883	@sanluispotoyees eww can we do a re-do of this day my hair was just ewww lol no estaba fresh faded;)
430530745845559296	1160520883	@sanluispotoyees nelll weee! puro pex tuyo mantaaa chaleees weee!! Te pasaaaass!!! Jejeje jk
425500739167715328	1160520883	@Monimaravilla19 MY NIGGAAAAA! RIP to Aristeo Lopez whom died of laughter watching this video lmfao xD Muerto!
430530120957194240	1160520883	@Lopezaniaaa DeNada! I may've graduated but I won't 4get about MyLittlePals:) especially u since u were the only 1 who did her work -.- lol
426717832655556608	1160520883	@Erika_Lizette28 DeNada! Sleep In Kid:)
