430176063948599296	156036283	0	14	@claudia_bea103	other
430176063948599296	156036283	16	19	casi	es
430176063948599296	156036283	21	24	todo	es
430176063948599296	156036283	26	27	el	es
430176063948599296	156036283	29	31	dia	es
430176063948599296	156036283	33	34	pq	es
430176063948599296	156036283	36	41	paraba	es
430176063948599296	156036283	43	43	y	es
430176063948599296	156036283	45	46	no	es
430176063948599296	156036283	48	52	hacia	es
430176063948599296	156036283	54	57	nada	es
430176063948599296	156036283	59	61	por	es
430176063948599296	156036283	63	65	pal	es
430176063948599296	156036283	67	68	de	es
430176063948599296	156036283	70	75	tiempo	es
430176063948599296	156036283	76	77	..	other
430176063948599296	156036283	78	81	pero	es
430176063948599296	156036283	83	89	despues	es
430176063948599296	156036283	91	93	que	es
430176063948599296	156036283	95	98	tuve	es
430176063948599296	156036283	100	102	las	es
430176063948599296	156036283	104	104	5	other
430176063948599296	156036283	106	107	me	es
430176063948599296	156036283	109	112	tomo	es
430176063948599296	156036283	114	117	como	es
430176063948599296	156036283	119	119	1	es
430176063948599296	156036283	121	124	hora	es
430176063948599296	156036283	126	127	en	es
430176063948599296	156036283	129	136	escribir	es
430152672935555072	156036283	0	2	los	es
430152672935555072	156036283	4	10	broncos	es
430152672935555072	156036283	12	16	estan	es
430152672935555072	156036283	18	28	arrebatados	es
430152672935555072	156036283	30	32	por	es
430152672935555072	156036283	34	36	eso	es
430152672935555072	156036283	38	39	le	es
430152672935555072	156036283	41	45	estan	es
430152672935555072	156036283	47	51	dando	es
430152672935555072	156036283	53	55	una	es
430152672935555072	156036283	57	60	pela	es
430152672935555072	156036283	61	63	-.-	other
430147806745993217	156036283	0	2	que	es
430147806745993217	156036283	4	8	bello	es
430134861270376448	156036283	0	3	otro	es
430134861270376448	156036283	5	7	más	es
430134861270376448	156036283	8	10	-.-	other
430126732268806144	156036283	0	5	Espero	es
430126732268806144	156036283	7	9	que	es
430126732268806144	156036283	11	14	dias	es
430126732268806144	156036283	16	19	como	es
430126732268806144	156036283	21	24	este	es
430126732268806144	156036283	26	27	se	es
430126732268806144	156036283	29	35	repitan	es
430087628600655872	156036283	0	2	que	es
430087628600655872	156036283	4	9	hambre	es
430087628600655872	156036283	11	15	tengo	es
430087628600655872	156036283	16	18	...	other
430087380234956800	156036283	0	7	faltabas	es
430087380234956800	156036283	9	10	tu	es
430087197065486337	156036283	0	2	que	es
430087197065486337	156036283	4	6	dia	es
430087197065486337	156036283	8	10	más	es
430087197065486337	156036283	12	15	rico	es
430087197065486337	156036283	16	18	...	other
430055880068186112	156036283	0	14	@claudia_bea103	other
430055880068186112	156036283	16	17	JA	es
430055880068186112	156036283	18	18	!	other
430055880068186112	156036283	19	20	yo	es
430055880068186112	156036283	22	25	solo	es
430055880068186112	156036283	27	30	hise	es
430055880068186112	156036283	32	33	la	es
430055880068186112	156036283	35	38	mono	es
430051986416091136	156036283	0	14	@claudia_bea103	other
430051986416091136	156036283	16	17	yo	es
430051986416091136	156036283	19	22	solo	es
430051986416091136	156036283	24	28	tenia	es
430051986416091136	156036283	30	36	español	es
430051986416091136	156036283	38	38	y	es
430051986416091136	156036283	40	41	tu	es
430051986416091136	156036283	42	42	?	other
430037253122174977	156036283	0	5	@PMGA_	other
430037253122174977	156036283	7	8	lo	es
430037253122174977	156036283	10	16	termine	es
430037253122174977	156036283	18	21	ayer	es
430033099788136448	156036283	0	1	se	es
430033099788136448	156036283	3	8	siente	es
430033099788136448	156036283	10	12	tan	es
430033099788136448	156036283	14	17	rico	es
430033099788136448	156036283	19	20	no	es
430033099788136448	156036283	22	26	tener	es
430033099788136448	156036283	28	30	que	es
430033099788136448	156036283	32	36	hacer	es
430033099788136448	156036283	38	41	nada	es
430033099788136448	156036283	43	45	hoy	es
430015588585721856	156036283	0	6	@zapi_z	other
430015588585721856	156036283	9	11	oka	en
430014735929864192	156036283	0	4	deseo	es
430014735929864192	156036283	6	10	vivir	es
430014735929864192	156036283	12	15	aqui	es
429743181337354241	156036283	0	4	ahora	es
429743181337354241	156036283	5	5	?	other
429664285829398528	156036283	0	4	saber	es
429664285829398528	156036283	6	7	lo	es
429664285829398528	156036283	9	11	que	es
429664285829398528	156036283	13	17	estoy	es
429664285829398528	156036283	19	26	buscando	es
429664285829398528	156036283	28	28	y	es
429664285829398528	156036283	30	32	que	es
429664285829398528	156036283	34	35	no	es
429664285829398528	156036283	37	38	lo	es
429664285829398528	156036283	40	45	tengan	es
429664285829398528	156036283	46	48	-.-	other
429454461556490240	156036283	0	2	hay	es
429454461556490240	156036283	4	11	momentos	es
429454461556490240	156036283	13	15	que	es
429454461556490240	156036283	17	21	adoro	es
429454461556490240	156036283	23	23	a	es
429454461556490240	156036283	25	26	mi	es
429454461556490240	156036283	28	30	sis	en
429454461556490240	156036283	32	32	y	es
429454461556490240	156036283	34	35	en	es
429454461556490240	156036283	37	44	momentos	es
429454461556490240	156036283	46	47	la	es
429454461556490240	156036283	49	54	quiero	es
429454461556490240	156036283	56	60	matar	es
429454461556490240	156036283	62	64	...	other
429429210680397824	156036283	0	12	@gabicampa888	other
429429210680397824	156036283	14	15	no	es
429429210680397824	156036283	17	18	se	es
429402324822667265	156036283	0	5	quiero	es
429402324822667265	156036283	7	11	salir	es
429402324822667265	156036283	12	12	,	other
429402324822667265	156036283	14	17	pero	es
429402324822667265	156036283	19	20	no	es
429402324822667265	156036283	22	27	quiero	es
429402324822667265	156036283	29	33	salir	es
429402324822667265	156036283	34	36	...	other
429402324822667265	156036283	37	38	me	es
429402324822667265	156036283	40	48	entiendes	es
429402324822667265	156036283	49	49	?	other
429402324822667265	156036283	52	55	odio	es
429402324822667265	156036283	57	61	estar	es
429402324822667265	156036283	63	64	en	es
429402324822667265	156036283	66	70	estas	es
429373461405114369	156036283	0	13	@esangiecarajo	other
429373461405114369	156036283	16	21	JAJAJA	es
429373461405114369	156036283	23	24	en	es
429373461405114369	156036283	26	30	serio	es
429373461405114369	156036283	31	33	...	other
429373461405114369	156036283	34	35	no	es
429373461405114369	156036283	37	40	creo	es
429373461405114369	156036283	42	44	que	es
429373461405114369	156036283	46	52	alguien	es
429373461405114369	156036283	54	58	pueda	es
429373461405114369	156036283	60	62	ser	es
429373461405114369	156036283	64	66	tan	es
429373461405114369	156036283	68	74	directo	es
429373461405114369	156036283	75	77	...	other
429372888987492352	156036283	0	1	él	es
429372888987492352	156036283	3	4	si	es
429372888987492352	156036283	6	9	sabe	es
429372888987492352	156036283	11	12	lo	es
429372888987492352	156036283	14	16	que	es
429372888987492352	156036283	18	19	es	es
429372888987492352	156036283	21	21	"	other
429372888987492352	156036283	22	27	hablar	es
429372888987492352	156036283	29	33	claro	es
429372888987492352	156036283	34	34	"	other
429372888987492352	156036283	36	38	...	other
429372888987492352	156036283	40	53	@esangiecarajo	other
429262469438406656	156036283	0	1	no	es
429262469438406656	156036283	3	7	puedo	es
429262469438406656	156036283	9	15	creerlo	es
429262469438406656	156036283	16	18	...	other
429194549282746368	156036283	0	2	voy	es
429194549282746368	156036283	4	4	a	es
429194549282746368	156036283	6	10	salir	es
429194549282746368	156036283	12	19	llorando	es
429194549282746368	156036283	21	22	de	es
429194549282746368	156036283	24	26	ese	es
429194549282746368	156036283	28	33	examen	es
429194549282746368	156036283	34	36	...	other
429045454387834881	156036283	0	0	"	other
429045454387834881	156036283	1	9	@vivivazq	other
429045454387834881	156036283	10	10	:	other
429045454387834881	156036283	12	26	@arianaasalgado	other
429045454387834881	156036283	28	29	EN	es
429045454387834881	156036283	31	33	SUS	es
429045454387834881	156036283	35	38	OJOS	es
429045454387834881	156036283	40	46	NADAMAS	es
429045454387834881	156036283	47	47	?	other
429045454387834881	156036283	49	50	En	es
429045454387834881	156036283	52	54	los	es
429045454387834881	156036283	56	58	del	es
429045454387834881	156036283	60	64	mundo	es
429045454387834881	156036283	65	65	!	other
429045454387834881	156036283	66	66	"	other
429045454387834881	156036283	68	69	JA	es
429045454387834881	156036283	70	70	!	other
429045454387834881	156036283	72	76	Ditoo	other
429045272241795072	156036283	0	11	@mememecaigo	other
429045272241795072	156036283	13	14	no	es
429045272241795072	156036283	16	17	se	es
429045272241795072	156036283	19	22	dice	es
429045272241795072	156036283	24	26	asi	es
429045272241795072	156036283	27	27	?	other
429045272241795072	156036283	29	39	JAJAJAJAJAA	es
429045272241795072	156036283	41	46	dejame	es
429045272241795072	156036283	47	47	!	other
429044731965083648	156036283	0	0	"	other
429044731965083648	156036283	1	9	@vivivazq	other
429044731965083648	156036283	10	10	:	other
429044731965083648	156036283	12	26	@arianaasalgado	other
429044731965083648	156036283	28	29	no	es
429044731965083648	156036283	31	39	comprendo	es
429044731965083648	156036283	41	46	porque	es
429044731965083648	156036283	48	49	se	es
429044731965083648	156036283	51	54	rien	es
429044731965083648	156036283	56	63	deverdad	es
429044731965083648	156036283	65	67	😂😂😂	other
429044731965083648	156036283	68	68	"	other
429044731965083648	156036283	70	71	yo	es
429044731965083648	156036283	73	79	tampoco	es
429044731965083648	156036283	81	88	entiendo	es
429044731965083648	156036283	89	90	..	other
429044731965083648	156036283	92	95	eres	es
429044731965083648	156036283	97	106	comediante	es
429044731965083648	156036283	108	109	en	es
429044731965083648	156036283	111	113	sus	es
429044731965083648	156036283	115	118	ojos	es
429044731965083648	156036283	120	120	o	es
429044731965083648	156036283	122	125	algo	es
429044731965083648	156036283	127	131	jajaj	es
429043843217244160	156036283	0	6	quieres	es
429043843217244160	156036283	8	12	hacer	es
429043843217244160	156036283	14	14	a	es
429043843217244160	156036283	16	27	@mememecaigo	other
429043843217244160	156036283	29	33	feliz	es
429043843217244160	156036283	35	38	solo	es
429043843217244160	156036283	40	46	hablale	es
429043843217244160	156036283	48	49	de	es
429043843217244160	156036283	51	55	penes	es
429043843217244160	156036283	57	64	flacidos	es
429043843217244160	156036283	66	66	y	es
429043843217244160	156036283	68	72	estas	es
429043843217244160	156036283	74	75	en	es
429043843217244160	156036283	77	79	ley	es
429043843217244160	156036283	80	80	!	other
429043843217244160	156036283	82	84	:')	other
429043843217244160	156036283	86	92	JAJAJAJ	es
429043843217244160	156036283	94	95	ME	es
429043843217244160	156036283	97	99	MEO	es
429043546004660224	156036283	0	4	todas	es
429043546004660224	156036283	6	7	en	es
429043546004660224	156036283	9	13	metal	es
429043546004660224	156036283	15	16	se	es
429043546004660224	156036283	18	21	rien	es
429043546004660224	156036283	23	24	de	es
429043546004660224	156036283	26	28	los	es
429043546004660224	156036283	30	36	chistes	es
429043546004660224	156036283	38	39	de	es
429043546004660224	156036283	41	49	@vivivazq	other
429043546004660224	156036283	52	52	y	es
429043546004660224	156036283	54	55	su	es
429043546004660224	156036283	57	59	ego	es
429043546004660224	156036283	61	67	aumenta	es
429043546004660224	156036283	69	71	más	es
429043546004660224	156036283	73	73	y	es
429043546004660224	156036283	75	77	más	es
429043546004660224	156036283	78	78	!	other
429043546004660224	156036283	80	88	jajajajaa	es
429043129556402176	156036283	0	0	"	other
429043129556402176	156036283	1	12	@mememecaigo	other
429043129556402176	156036283	13	13	:	other
429043129556402176	156036283	15	17	oka	en
429043129556402176	156036283	19	27	correcion	es
429043129556402176	156036283	28	28	:	other
429043129556402176	156036283	30	31	La	es
429043129556402176	156036283	33	42	Estudiante	es
429043129556402176	156036283	44	49	Senior	en
429043129556402176	156036283	51	53	Con	es
429043129556402176	156036283	55	56	El	es
429043129556402176	156036283	58	65	Lenguaje	es
429043129556402176	156036283	67	69	Mas	es
429043129556402176	156036283	71	75	Sucio	es
429043129556402176	156036283	76	76	,	other
429043129556402176	156036283	78	83	Puñeta	es
429043129556402176	156036283	84	84	"	other
429043129556402176	156036283	86	93	JAJAJAAJ	es
429043129556402176	156036283	95	98	AMEN	es
429043129556402176	156036283	99	99	.	other
429043129556402176	156036283	101	106	CARAJO	es
429043129556402176	156036283	107	107	!	other
429036795267801089	156036283	0	1	me	es
429036795267801089	156036283	3	7	gusta	es
429036795267801089	156036283	9	12	como	es
429036795267801089	156036283	14	17	sale	es
429036795267801089	156036283	19	20	el	es
429036795267801089	156036283	22	29	iconsito	other
429036795267801089	156036283	31	32	de	es
429036795267801089	156036283	34	39	cuando	es
429036795267801089	156036283	41	46	tienes	es
429036795267801089	156036283	48	49	un	es
429036795267801089	156036283	51	52	DM	en
429028381431054336	156036283	0	15	@mayarodriguez96	other
429028381431054336	156036283	17	29	@gabacristina	other
429028381431054336	156036283	31	40	jajajajaja	es
429028381431054336	156036283	42	46	cruel	es
429028381431054336	156036283	47	47	.	other
429001095835582464	156036283	0	0	"	other
429001095835582464	156036283	1	4	Ella	es
429001095835582464	156036283	6	7	no	es
429001095835582464	156036283	9	16	entiende	es
429001095835582464	156036283	18	20	que	es
429001095835582464	156036283	22	23	su	es
429001095835582464	156036283	25	32	problema	es
429001095835582464	156036283	34	35	es	es
429001095835582464	156036283	37	38	su	es
429001095835582464	156036283	40	43	cara	es
429001095835582464	156036283	44	44	"	other
429001095835582464	156036283	46	57	#haltadeodio	es
429001095835582464	156036283	59	64	@PMGA_	other
428691594985111552	156036283	0	11	@DanielaMuns	other
428691594985111552	156036283	13	20	@mayri_8	other
428691594985111552	156036283	22	23	yo	es
428691594985111552	156036283	25	29	super	es
428691594985111552	156036283	31	36	brinca	es
428691594985111552	156036283	38	42	verja	es
428691594985111552	156036283	44	47	aqui	es
428691594985111552	156036283	48	49	..	other
428691594985111552	156036283	50	53	pero	es
428691594985111552	156036283	55	56	si	es
428691594985111552	156036283	58	60	eso	es
428691594985111552	156036283	62	65	todo	es
428691594985111552	156036283	67	68	es	es
428691594985111552	156036283	70	74	parte	es
428691594985111552	156036283	76	77	de	es
428691594985111552	156036283	79	81	los	es
428691594985111552	156036283	83	93	requisistos	es
428691594985111552	156036283	95	97	...	other
428691594985111552	156036283	98	99	el	es
428691594985111552	156036283	101	103	gpa	en
428691594985111552	156036283	105	106	no	es
428691594985111552	156036283	108	109	es	es
428691594985111552	156036283	111	112	lo	es
428691594985111552	156036283	114	118	unico	es
428691594985111552	156036283	120	125	jajaja	es
428337292034719744	156036283	0	13	@fabsmarie2014	other
428337292034719744	156036283	15	20	JAJAJA	es
428337292034719744	156036283	22	32	beeeeaaappp	other
428337292034719744	156036283	33	35	...	other
428328931058798592	156036283	0	0	"	other
428328931058798592	156036283	1	12	@colon_andre	other
428328931058798592	156036283	13	13	:	other
428328931058798592	156036283	15	17	Por	es
428328931058798592	156036283	19	21	qué	es
428328931058798592	156036283	23	30	estudian	es
428328931058798592	156036283	32	33	de	es
428328931058798592	156036283	35	42	historia	es
428328931058798592	156036283	44	45	si	es
428328931058798592	156036283	47	48	no	es
428328931058798592	156036283	50	55	cuenta	es
428328931058798592	156036283	57	58	pa	es
428328931058798592	156036283	59	59	'	other
428328931058798592	156036283	61	62	un	es
428328931058798592	156036283	64	69	carajo	es
428328931058798592	156036283	70	70	?	other
428328931058798592	156036283	71	71	"	other
428328931058798592	156036283	73	76	AMEN	other
428328931058798592	156036283	77	77	.	other
428013430092873729	156036283	0	1	de	es
428013430092873729	156036283	3	6	cado	es
428013430092873729	156036283	8	9	10	other
428013430092873729	156036283	11	18	intentos	es
428013430092873729	156036283	19	19	,	other
428013430092873729	156036283	21	24	subo	es
428013430092873729	156036283	26	26	1	es
428013430092873729	156036283	28	32	punto	es
428013430092873729	156036283	33	35	...	other
428012278404087808	156036283	0	13	@esangiecarajo	other
428012278404087808	156036283	15	20	llegue	es
428012278404087808	156036283	22	23	al	es
428012278404087808	156036283	25	25	3	other
428012278404087808	156036283	26	28	...	other
428012278404087808	156036283	30	33	poco	es
428012278404087808	156036283	35	35	a	es
428012278404087808	156036283	37	40	poco	es
428010842962264064	156036283	0	2	soy	es
428010842962264064	156036283	4	5	un	es
428010842962264064	156036283	7	13	fracaso	es
428010842962264064	156036283	14	14	!	other
428010842962264064	156036283	16	20	horas	es
428010842962264064	156036283	22	22	y	es
428010842962264064	156036283	24	27	sigo	es
428010842962264064	156036283	29	30	en	es
428010842962264064	156036283	32	33	el	es
428010842962264064	156036283	35	35	2	other
428010842962264064	156036283	36	38	-.-	other
427991600334405632	156036283	0	1	el	es
427991600334405632	156036283	3	9	segundo	es
427991600334405632	156036283	11	14	tubo	es
427991600334405632	156036283	16	17	me	es
427991600334405632	156036283	19	24	quiere	es
427991600334405632	156036283	26	27	no	es
427991600334405632	156036283	29	32	paso	es
427991600334405632	156036283	34	35	de	es
427991600334405632	156036283	37	39	ese	es
427991600334405632	156036283	40	40	!	other
427991600334405632	156036283	41	44	ñeta	es
427991600334405632	156036283	45	47	-.-	other
427991492708544512	156036283	0	2	que	es
427991492708544512	156036283	4	14	frustración	es
427991492708544512	156036283	16	19	este	es
427991492708544512	156036283	21	25	juego	es
427991492708544512	156036283	26	26	!	other
427760379947937792	156036283	0	1	no	es
427760379947937792	156036283	3	8	quiero	es
427760379947937792	156036283	9	9	,	other
427760379947937792	156036283	10	11	no	es
427760379947937792	156036283	13	18	quiero	es
427760379947937792	156036283	19	19	,	other
427760379947937792	156036283	20	21	no	es
427760379947937792	156036283	23	28	quiero	es
427634281469714433	156036283	0	3	anda	es
427634281469714433	156036283	5	7	pal	es
427634281469714433	156036283	9	14	carajo	es
427634281469714433	156036283	16	18	esa	es
427634281469714433	156036283	20	24	parte	es
427634281469714433	156036283	25	25	!	other
427634281469714433	156036283	27	28	:O	other
427634281469714433	156036283	30	38	musicasam	en
427634281469714433	156036283	39	39	!	other
427627179640635393	156036283	0	12	@sarah6sofia9	other
427627179640635393	156036283	14	17	como	es
427627179640635393	156036283	19	20	lo	es
427627179640635393	156036283	22	25	lees	es
427627179640635393	156036283	26	26	!	other
427627179640635393	156036283	28	33	jajaja	es
427611508227702784	156036283	0	0	"	other
427611508227702784	156036283	1	5	Nadie	es
427611508227702784	156036283	7	11	tiene	es
427611508227702784	156036283	13	16	como	es
427611508227702784	156036283	18	21	ocho	es
427611508227702784	156036283	23	27	voces	es
427611508227702784	156036283	28	28	!	other
427611508227702784	156036283	29	29	"	other
427611508227702784	156036283	31	37	JAJAJJA	es
427611508227702784	156036283	39	40	ME	es
427611508227702784	156036283	42	46	MUERO	es
427558811030016000	156036283	0	4	llego	es
427558811030016000	156036283	6	6	a	es
427558811030016000	156036283	8	11	casa	es
427558811030016000	156036283	13	13	:	other
427558811030016000	156036283	14	14	"	other
427558811030016000	156036283	15	16	fo	other
427558811030016000	156036283	18	22	ahora	es
427558811030016000	156036283	24	28	tengo	es
427558811030016000	156036283	30	32	que	es
427558811030016000	156036283	34	39	seguir	es
427558811030016000	156036283	41	50	estudiando	es
427558811030016000	156036283	51	51	"	other
427558811030016000	156036283	53	54	Mi	es
427558811030016000	156036283	56	62	hermana	es
427558811030016000	156036283	63	63	:	other
427558811030016000	156036283	64	64	"	other
427558811030016000	156036283	65	71	vistete	es
427558811030016000	156036283	73	75	que	es
427558811030016000	156036283	77	81	vamos	es
427558811030016000	156036283	83	83	a	es
427558811030016000	156036283	85	89	salir	es
427558811030016000	156036283	90	90	"	other
427512588646506496	156036283	0	2	las	es
427512588646506496	156036283	4	4	0	other
427512588646506496	156036283	6	10	ganas	es
427512588646506496	156036283	12	14	mia	es
427512588646506496	156036283	16	17	de	es
427512588646506496	156036283	19	20	no	es
427512588646506496	156036283	22	26	hacer	es
427512588646506496	156036283	28	31	nada	es
427512588646506496	156036283	33	34	de	es
427512588646506496	156036283	36	37	la	es
427512588646506496	156036283	39	45	escuela	es
427512588646506496	156036283	47	51	llego	es
427512588646506496	156036283	53	53	a	es
427512588646506496	156036283	55	56	un	es
427512588646506496	156036283	58	62	nivel	es
427512588646506496	156036283	64	66	que	es
427512588646506496	156036283	68	75	prefiero	es
427512588646506496	156036283	77	81	estar	es
427512588646506496	156036283	83	87	horas	es
427512588646506496	156036283	89	96	haciendo	es
427512588646506496	156036283	98	106	ejercisio	es
427512588646506496	156036283	108	110	que	es
427512588646506496	156036283	112	115	leer	es
427512588646506496	156036283	117	117	y	es
427512588646506496	156036283	119	126	estudiar	es
427512588646506496	156036283	127	130	....	other
427479735669907456	156036283	0	1	me	es
427479735669907456	156036283	3	9	levante	es
427479735669907456	156036283	11	18	temprano	es
427479735669907456	156036283	20	23	para	es
427479735669907456	156036283	25	32	estudiar	es
427479735669907456	156036283	33	33	,	other
427479735669907456	156036283	34	35	me	es
427479735669907456	156036283	37	41	quede	es
427479735669907456	156036283	43	49	dormida	es
427479735669907456	156036283	51	58	pensando	es
427479735669907456	156036283	60	61	en	es
427479735669907456	156036283	63	65	que	es
427479735669907456	156036283	67	68	me	es
427479735669907456	156036283	70	74	tengo	es
427479735669907456	156036283	76	78	que	es
427479735669907456	156036283	80	87	levantar	es
427479735669907456	156036283	88	90	...	other
427478179994157056	156036283	0	1	si	es
427478179994157056	156036283	3	9	tuviese	es
427478179994157056	156036283	11	12	un	es
427478179994157056	156036283	14	19	dollar	en
427478179994157056	156036283	21	23	por	es
427478179994157056	156036283	25	28	cada	es
427478179994157056	156036283	30	35	pagina	es
427478179994157056	156036283	37	39	que	es
427478179994157056	156036283	41	45	tengo	es
427478179994157056	156036283	47	49	que	es
427478179994157056	156036283	51	54	leer	es
427478179994157056	156036283	57	60	....	other
427241348811735040	156036283	0	13	@esangiecarajo	other
427241348811735040	156036283	15	16	ni	es
427241348811735040	156036283	18	21	idea	es
427241348811735040	156036283	22	22	!	other
427241348811735040	156036283	23	24	:/	other
427210899871764480	156036283	0	11	conversación	es
427210899871764480	156036283	13	25	controvercial	es
427153297813045248	156036283	0	10	@esthimarie	other
427153297813045248	156036283	12	17	fuiste	es
427153297813045248	156036283	19	21	sin	es
427153297813045248	156036283	23	24	mi	es
427153297813045248	156036283	26	32	despues	es
427153297813045248	156036283	34	36	que	es
427153297813045248	156036283	38	41	ayer	es
427153297813045248	156036283	43	50	hablamos	es
427153297813045248	156036283	52	53	de	es
427153297813045248	156036283	55	59	sushi	es
427153297813045248	156036283	61	63	-.-	other
427153297813045248	156036283	65	80	desconcideracion	es
427153297813045248	156036283	82	84	con	es
427153297813045248	156036283	86	88	tus	es
427153297813045248	156036283	90	99	compañeras	es
427153297813045248	156036283	101	102	de	es
427153297813045248	156036283	104	108	metal	es
427153297813045248	156036283	110	114	jajaj	es
427153297813045248	156036283	116	124	@vivivazq	other
427133769079066625	156036283	0	12	@sarah6sofia9	other
427133769079066625	156036283	14	15	si	es
427133769079066625	156036283	17	19	sii	es
427133769079066625	156036283	21	22	es	es
427133769079066625	156036283	24	25	un	es
427133769079066625	156036283	27	31	deber	es
427133769079066625	156036283	32	32	!	other
427133769079066625	156036283	33	34	:)	other
427132974556250112	156036283	0	11	@DanielaMuns	other
427132974556250112	156036283	13	20	graciasd	es
427132974556250112	156036283	21	22	:)	other
427132974556250112	156036283	24	28	jajah	es
427127261490192384	156036283	0	11	@DanielaMuns	other
427127261490192384	156036283	13	15	SII	es
427127261490192384	156036283	17	18	me	es
427127261490192384	156036283	20	26	encanta	es
427127261490192384	156036283	28	32	tanto	es
427127261490192384	156036283	33	33	!	other
427127261490192384	156036283	35	37	voy	es
427127261490192384	156036283	39	39	a	es
427127261490192384	156036283	41	45	decir	es
427127261490192384	156036283	47	53	gracias	es
427127261490192384	156036283	55	56	pq	es
427127261490192384	156036283	58	59	me	es
427127261490192384	156036283	61	66	facina	es
427127261490192384	156036283	68	70	que	es
427127261490192384	156036283	72	72	a	es
427127261490192384	156036283	74	77	todo	es
427127261490192384	156036283	79	80	el	es
427127261490192384	156036283	82	86	mundo	es
427127261490192384	156036283	88	89	le	es
427127261490192384	156036283	91	95	cause	es
427127261490192384	156036283	97	100	risa	es
427127261490192384	156036283	102	102	y	es
427127261490192384	156036283	104	105	es	es
427127261490192384	156036283	107	108	ni	es
427127261490192384	156036283	110	113	vida	es
427127261490192384	156036283	115	116	en	es
427127261490192384	156036283	118	120	una	es
427127261490192384	156036283	122	125	foto	es
427127261490192384	156036283	126	126	!	other
427127261490192384	156036283	127	131	JAJAJ	es
427124508944637952	156036283	0	13	@fabsmarie2014	other
427124508944637952	156036283	15	20	culeca	es
427124508944637952	156036283	22	27	porque	es
427124508944637952	156036283	29	33	tiene	es
427124508944637952	156036283	35	39	novio	es
427124508944637952	156036283	40	40	!	other
427124508944637952	156036283	42	45	como	es
427124508944637952	156036283	47	48	te	es
427124508944637952	156036283	50	52	van	es
427124508944637952	156036283	54	57	esas	es
427124508944637952	156036283	59	60	15	other
427124508944637952	156036283	62	66	horas	es
427124508944637952	156036283	68	69	de	es
427124508944637952	156036283	71	82	comprometida	es
427124508944637952	156036283	83	83	?	other
427124508944637952	156036283	85	89	JAJAJ	es
427100647637651456	156036283	0	4	tengo	es
427100647637651456	156036283	6	11	hambre	es
427100647637651456	156036283	13	13	y	es
427100647637651456	156036283	15	16	no	es
427100647637651456	156036283	18	20	hay	es
427100647637651456	156036283	22	34	absolutamente	es
427100647637651456	156036283	36	39	nada	es
427100647637651456	156036283	41	42	en	es
427100647637651456	156036283	44	45	mi	es
427100647637651456	156036283	47	52	nevera	es
427100647637651456	156036283	53	55	-.-	other
427100038343700480	156036283	0	14	@claudia_bea103	other
427100038343700480	156036283	16	18	wow	other
427100038343700480	156036283	20	21	de	es
427100038343700480	156036283	23	25	las	es
427100038343700480	156036283	27	31	pocas	es
427100038343700480	156036283	33	35	que	es
427100038343700480	156036283	37	38	me	es
427100038343700480	156036283	40	47	entiende	es
427100038343700480	156036283	48	48	!	other
427069742223220736	156036283	0	8	@vivivazq	other
427069742223220736	156036283	10	13	nena	es
427069742223220736	156036283	15	17	aja	es
427069742223220736	156036283	18	18	!	other
427069742223220736	156036283	19	21	nos	es
427069742223220736	156036283	23	29	tomamos	es
427069742223220736	156036283	31	32	un	es
427069742223220736	156036283	34	38	cojon	es
427069742223220736	156036283	40	41	de	es
427069742223220736	156036283	43	47	fotos	es
427069742223220736	156036283	49	50	pq	es
427069742223220736	156036283	52	60	insistias	es
427069742223220736	156036283	62	64	que	es
427069742223220736	156036283	66	73	fueramos	es
427069742223220736	156036283	75	77	las	es
427069742223220736	156036283	79	80	de	es
427069742223220736	156036283	82	86	metal	es
427069742223220736	156036283	88	96	solamente	es
427069742223220736	156036283	98	102	JAJAJ	es
427064160036585472	156036283	0	1	no	es
427064160036585472	156036283	3	7	capto	es
427064160036585472	156036283	9	11	que	es
427064160036585472	156036283	13	16	todo	es
427064160036585472	156036283	18	20	fue	es
427064160036585472	156036283	22	24	por	es
427064160036585472	156036283	26	26	1	es
427064160036585472	156036283	28	30	...	other
427063965982543872	156036283	0	1	la	es
427063965982543872	156036283	3	7	pizza	other
427063965982543872	156036283	9	13	nunca	es
427063965982543872	156036283	15	16	me	es
427063965982543872	156036283	18	22	falla	es
427063965982543872	156036283	24	26	...	other
425788620830949376	156036283	0	1	La	es
425788620830949376	156036283	3	14	conversación	es
425788620830949376	156036283	16	17	de	es
425788620830949376	156036283	19	24	precol	es
425788620830949376	156036283	26	28	mas	es
425788620830949376	156036283	30	33	vale	es
425788620830949376	156036283	35	37	que	es
425788620830949376	156036283	39	46	continue	es
425788620830949376	156036283	47	47	!	other
425788620830949376	156036283	49	60	@mememecaigo	other
425788620830949376	156036283	62	71	@PattyB_14	other
425788620830949376	156036283	74	84	@salim_rosa	other
425548842889924608	156036283	0	2	que	es
425548842889924608	156036283	4	8	dolor	es
425548842889924608	156036283	10	11	:(	other
425546603932700672	156036283	0	13	@CarolaNicole1	other
425546603932700672	156036283	15	16	la	es
425546603932700672	156036283	18	24	ptimera	es
425546603932700672	156036283	26	27	no	es
425546603932700672	156036283	29	30	lo	es
425546603932700672	156036283	32	34	fue	es
425546603932700672	156036283	35	37	...	other
425546603932700672	156036283	39	40	mi	es
425546603932700672	156036283	42	45	cara	es
425546603932700672	156036283	47	48	si	es
