439847940442841088	156036283	@sarah6sofia9 @stefffmichelle yo no lo estaba insultando! i was defending it...
437067339461574657	156036283	@Jdulzaides23 @esme1470  ahh yo veo...creepy eso es el de debacle que paso en tu school?
438902925805772800	156036283	por coger naps ahora no tengo sueño-.-
438428061655371776	156036283	patricia se ha cambiado de outfit 100000.93773922 veces! jajaja
439097014509662208	156036283	me voy a quemar con el sports bra...bien lindo el tan
439849754554818561	156036283	"@UberFacts: People who sleep late have more mental stamina and can outperform early risers." @paolancc4 boom we got that covered! jaaja
439893889907171329	156036283	-"donde esta el OFF?" mi prima:"en el sitio ese donde esta la lavadora...ugh se me olvido el nombre" - em...el laundry? JAJAJAJJA
439836492392071168	156036283	@vivivazq damn dormiste mas que yo jajaja
440348776209727488	28261811	I wanna go to sleep but I gotta see #Leo win that first Oscar #Oscars
437726600151728128	156036283	@esangiecarajo I was but not in the picture jaja
437616108099883008	156036283	esta alarma no sirve de nada, just woke up-.-
433780530824245248	156036283	@esangiecarajo ?
438529635693764609	156036283	wow esta noche!
439851711562526722	156036283	nos graduamos en dos meses...im just going to let that sink in
438132634875863040	156036283	tengo tanto que hacer ...so im hoing to sleep my problems away jaja
439450973808115712	156036283	todo valio la pena!  SENIOR ROYALTY 2014!:") #WINNING
437004221133905920	156036283	que show...
440331005136994304	156036283	fuck it...el dbq essay se quedo ima sleep #done
435586395353387010	156036283	@alexandrarosado 3
437724997226749952	156036283	@esangiecarajo me encanta como la ginger ni esta en la foto jaja
437005246087192576	156036283	@esangiecarajo ok so como hacemos?
438862633102761984	156036283	"@stefffmichelle: @arianaasalgado 😂 I'm too hilarious man" jajajaj yo me rei cc :)
437268779958276096	156036283	@OMSSSSSSSSSSS jajajaja you are my lil Naomi :)
439359924284715008	156036283	esperando 30 min. en el carro...unnecessary!
440245510796890113	28261811	Perhaps a sign that I should start wearing my glasses
437686022361870336	156036283	@esangiecarajo llevame a comer ice cream!
434722706874175488	156036283	@esangiecarajo JAJAAJAJAJAJAJ
440406714836197376	28261811	Wide awake! FML
437047377011417088	156036283	wow tu timing ...
439838034360819713	156036283	lo ultimo que me recuerdo fue comer en casa de paola y despues I blacked out del sueño...
427268621048758272	156036283	@esangiecarajo noo?
438122815934722048	156036283	- "La mañana libre,puedes adelantar trabajos.." what I heard: "la mañana libre,blah blah puedes blah dormir mas"
437061846542352384	156036283	@Jdulzaides23 @esme1470  jajaja ok ahora si que me tienen que decir... im too intrigued now jaja
439837372092805120	156036283	orita cuando me levante:"how the fuck did I get home?"
439858707355414528	156036283	@quinti14 jaja thanks sharing the indecisiveness since 1996
439852136072245248	156036283	tengo dos meses para decidir donde voy a vivir y a estudiar por 4 años ... ahh ok not panicking!
437408116226138112	156036283	ya he cambiando dos peliculas..third ones the charm
439359363715989504	156036283	bien readyyyy desde las 5
439362243785129984	156036283	@isatpc que si que! ya estoy bien ready para cortar cabezas hoy;) *wink wink*
438149580861874176	156036283	@esangiecarajo mira el video que te mande! pleaseee jajaja
437731552664248321	156036283	@esangiecarajo tu no te quieres mover so you are no use jajaja
434727417736077312	156036283	usando la tobillera otra vez gracias a el booty of steel de @priscilla_rodz jajaja
435239745401397248	156036283	"@PattyB_14: Ariana le dio favorite, ella sabe lo mio jajaja" well duh jajaja
432297596229795840	156036283	@OMSSSSSSSSSSS eww use the toilet... jajajaj
433819096074182656	156036283	@PattyB_14 MI ENANA FAVORITA CUMPLE HOY 18!! Happy Birthdayyy boo!:)
436677808413474816	156036283	" hello que voy a hacer yo sola? Yo home alone" adri preguntanse lo que no es ... silly girl jajaja @adrianadanner  @vivivazq
434136776928919552	156036283	r&b y baking with @colon_andre
434140654860783616	156036283	ugh dia comercial para poder ser la persona más cursi ever...
434116366392909825	156036283	yo al final del examen: " Im done bye. Me voy no me se la ultima"  maestra:" no,pecosa te sientas que te le sabes" yo: YOU DONT KNOW ME...
433067412439973888	156036283	ya van a ser las 11,*tiro los libros* fuck it me voy a dormir.
434280274147692545	156036283	forever dandole snooze a la alarma
433808803495419904	156036283	"@OMSSSSSSSSSSS: El viernes voy de negra completa 👼" ohh naomi being controversial?
433418234289999872	156036283	mami: "porque sigues mirando mal a los guineos? weirdo.." Yo: " they know why-.-"
433428657608998912	156036283	el amor que le tengo a mi ginger Shaun White...
435587305932607488	156036283	@alexandrarosado yo tampoco he hecho la presentacion! jajaja wow estoy tan mal
435628517792186368	156036283	dandole favorite a todo sin querer -.-
432636849761583104	156036283	no me voy a mover hasta que termine el season...
436000241914236928	156036283	conversaciones con tipos por cel... tipo:"Ghvsdfhjjds"*deep voice* yo: que? tipo:"svvfsdbhf" *deeper voice* yo: que?
435617988864376832	156036283	llego a casa mi sis no esta y no tengo llave... greatt just great
432167658814197760	156036283	¿ir o no ir? daily struggle :/
436995555949314048	156036283	"@gabicampa888: @arianaasalgado me encanta tu aviiii" gracias hun:)
434712316391985152	156036283	@OMSSSSSSSSSSS jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull..
432307754699857920	156036283	"@mayarodriguez96: @arianaasalgado ouch :(" i was joking hun jaja
433431136497188864	156036283	@esangiecarajo oopss, pero chill he doesnt follow me en twitter jaja
433418997854666752	156036283	estamos hablando de ti y en ese mismo momento llamas!y cuando pienso en hablarte ya tu me mandas un text ...wtf esto no es normal:/
434724150838833153	156036283	"@esangiecarajo: Yo odio a Ariana con toda mi alma" JA nahh you dont
434137489608302592	156036283	@PattyB_14 amor mio no fuiste a la practica hoy no te pude dar tu special belday gift;) jajaaj
434712796149063680	156036283	"@OMSSSSSSSSSSS: @arianaasalgado that explains my hyperness" ohh lord jajaja sii you moved a lot...
434714063407693824	156036283	@PattyB_14 ayer hablando del weekend qie vas a estar home alone...y adivina quien va estar este weekend entero solitaaa?
433067909641175040	156036283	senioritis nivel pro: ni baje el bulto del carro! #dontjudgeme
434724508176351233	156036283	@esangiecarajo jajajaajajj ya la borre! chilll
432168497276526592	156036283	genuinamente lo que me dijiste me afecto :o @claudia_bea103 my babyyyyy
433043462167207936	156036283	"So para donde te vas a estudiar?" -" I D O N T   K N O W!! LEAVE ME ALONE"*storms out dramatically *
433065848627273728	156036283	"@Danyfn119: No he hecho nada, no quiero hacer nada" PREACH!
433808934995234816	156036283	@yandiaflandia fine!no me creas:/
435433071123656704	156036283	deje mi bulto en casa -.- shiiittt
433779994368937984	156036283	@crakerito I know! :/ me da tanto asco/miedo
433772226933194752	156036283	el novio de sarah me trajo strawberry lemonade :o  automatic boyfriend points!!
435582837153366016	156036283	@paolancc4 jajajaja si yo falto me quedo en casa i got no car...
435581239257751552	156036283	@paolancc4 ella mando a leerlo de homework por eso mismo jaja ella no va discutir este...
434707406158045185	156036283	nunca pierdo un bet,its a fact
433430337155133440	156036283	@esangiecarajo you asked.. ya lo borre so chill jajajajaja
432725892461101056	156036283	me levantas para que saque la basura? really?!
434478974006493184	156036283	"@esangiecarajo: Día internacional de cogerle las nalgas a angie." guilty..
435577235178000384	156036283	@sarah6sofia9 hist,español,ingles por lo menos leer pq mañana hacemos el essay.. y yo tengo de math
436673440066830336	156036283	@fabiolad_ruin @colon_andre jajajaj hay fo pero so true
434136409856040960	156036283	me siento como betty crocker haciendo tantos brownies para mañana
436673079629340672	156036283	"@fabiolad_ruin: @arianaasalgado sabemos ariana que eres nudista al igual que @colon_andre" jajajaj no shame!
433041883124998144	156036283	"Ohh honey get used to it,it gets worse..." *mi sis aqui siendo super positiva*
434713229294854144	156036283	@mememecaigo "all my bitchess love me,i love all my bitchess" jajaja
434663025145311233	156036283	fue demasiado perfecto la manera en que gane el bet :) jajajaj @PattyB_14
436688740648767488	156036283	@PattyB_14 "headband" de b.o.b jajaja escuchala
435992723641090049	156036283	no tengo sueño :/ how is this even possible?
434712487360225280	156036283	"@PattyB_14: “@arianaasalgado: nunca pierdo un bet,its a fact”😂 te debo un drink" Yes you do! no lo supero! jajaja
434166554222411776	156036283	brownies de Ghirardelli = foodgasm
435047975136821248	156036283	me quede con las ganas de ver endless love :( @esangiecarajo
433433436028547072	156036283	@esangiecarajo Bye. facil,simple right to the point
434776617043623938	156036283	@mememecaigo @PattyB_14 jajajaj its incredibly relatable
434140926743945217	156036283	mañana va llegar un punto que ya voy a estar cansada de decir "aww" ....the gagging noices begin
434710925632086016	156036283	@OMSSSSSSSSSSS JAJAJAJ del drink ese que tu y tu friend created that taste like medice + shit
436317675237933056	156036283	tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello
436673742417448960	156036283	@fabiolad_ruin @colon_andre andrea es la pro... yo soy mas hippie i dont go all out exhibition yo para la imaginacion jajajaja
432170549213925376	156036283	@PattyB_14 @claudia_bea103 me levante hoy en shock todavia jajajajaja
434723503510925312	156036283	"@esangiecarajo: @NEWdanicsierra @arianaasalgado voy a llorar. Esto es bullying."LLORAAAA jajajajaaj
432194241826394112	156036283	"@esangiecarajo: "Tú tienes carne"" da fuq?
435250293841088513	156036283	@PattyB_14 L I T E R A L. JAJAJA el tipo que agreed con nosotras me encanto!
436687179108995072	156036283	@PattyB_14 encontre la canvion perfecta para nuestro pasesito de gymnastics jajaja
433430155977953280	156036283	@PattyB_14 no noo no el es mio birthday girl!
433422335647838209	156036283	ese retweet tuyo me acaba de joder mi todo lo que conocia como niñez ...
435488768737673216	156036283	@mememecaigo acabo de checkiar la mia el pan de dios ese me dio 80 en participacion! How the fuck is that possible?
433413850848067584	156036283	yo: "ya para! enough with the boob grabbing...putting my foot down" -"its my right as your friend!"  mis amigas son raras cc! jajajaja
433425256959578112	156036283	@mememecaigo esa tipa!mano she is perf! la odio pero la amo! jajaaj
435486533643415553	156036283	@mememecaigo shitt en que clase?
435998267567247360	156036283	llamada de solo bostesar...well that was pointless
435044993393520640	156036283	fuimos con las intenciones de ver "endless love" y terminamos viendo "the devils due"... -.-
434730114551910400	156036283	@priscilla_rodz jajajaj mama se empezo a reir cuando le conte jajaja its ok:)
436318964076249088	156036283	no quiero ir al hospital ...wtf odio esta semana
433817874046910464	156036283	despues de recibir el SI de mi top choice...school doesnt matter!
435628179731267584	156036283	@alexandrarosado yo acabo de llegar a casa so que tu crees qie yo he hecho... jajaja empieza a leer o google?
435047596252745728	156036283	mierda de pelicula! gahd it was offal jajaj
435513687995351040	156036283	@mememecaigo jajaja llevo diciendo eso todo el dia..no he hecho nada im so fucked jaja
435235185903550466	156036283	walking dead le quita el apetito a cualquiera
432170201522929664	156036283	-"tu tienes pecas" ... - NO SHIITTT
435510105812254720	156036283	"@mememecaigo: San Manuel Buen-carajo este cuentito esta largo con cojones #nope" me sente orita a leerlo vi lo largo que era and i gave up
434742285310238720	156036283	@priscilla_rodz jajajaaja aja yo no puede ser que me dio booty popping jajaja
433045096939147264	156036283	vivi:" Ughh todos mis gatos me siguen textiando...' adri: "anda como tu le enseñaste a gatos como textiar?"JAJAJA @vivivazq @adrianadanner
433430844602982401	156036283	pregunta del dia: "que tu le hiciste al tuyo del año pasado ,para Valentines Day?" ..
433434282368204800	156036283	"@PattyB_14: @arianaasalgado por estudiar no es LOL. Es por otra cosa🎶🎶🎶🎶🎶🎶" ahhh yo ella esta estudiando? que puñeta im not doin shit
433435187339612160	156036283	"Que se joda lo hago mañana..." #classic
435551829590810624	156036283	"@PattyB_14: Quiero volver a verlo" yea you do...
436321090164752384	156036283	"tu cara ahora combina con tu color de pelo" *is this supposed to make me feel good?
435992971847417856	156036283	apague netflix para poder dormir... sigo despierta ughhh
435627795151343616	156036283	"@alexandrarosado: que mierda de gente, nadie esta despierto" emm hi.
435048224261672960	156036283	tuve un overdose de sushi
433809738372251648	156036283	@OMSSSSSSSSSSS a sign of respect por toda la gente que no cree en Valentine's Day!
433429382632202240	156036283	@esangiecarajo el tweet pic
433054197970653184	156036283	"@PattyB_14: Este weekend es largo! A celebrar mi bday allllllll weeeekend looooooong" #PARY  wuutt wutt!
435048747886993408	156036283	@esangiecarajo jajajaa una cosa a la vez que si no va ser un fail cabron!
434152890094325760	156036283	heart shaped brownies...me dicen betty crocker
432250815664119808	156036283	en el gym suena una alarma if you grunt!  jajajaja
433055282013687808	156036283	"@esangiecarajo: Atracción de polos opuestos" gold!JAJAJA
428649006504624128	156036283	@mememecaigo y @PMGA_  son unas yales! LOVE ET!
430908237131423745	156036283	@PattyB_14 @salim_rosa @mememecaigo  jajajajaa wow esto es serio si it leads to us being kicked out of the class! yayy!
429193283043332096	156036283	ok so mi nap fue de 9 horas... adivina quien no pudo estudiar -.-
428335741719310336	156036283	"@esangiecarajo: Me corté la mano brincando verjas hoy :)" thug life.
429042315408445440	156036283	"@mememecaigo: @arianaasalgado mañana quiero que estés pendiente y hagas un conteo pls, do it for science" ok!lets do it!
430505901024624640	156036283	I take naps serious ..digo 15 mins. me le anto 3 horas despues-.- #always
428483316191592448	156036283	dos alarmas para terminar de leer. Guess just gues how many fucks I gave...
428309335736066048	156036283	termine la rutina...puedo emepezar la de mañana? estoy en esas! NO to apush!
430148774007025664	156036283	voy a llorar ..im so overwhelmed
430176574374416384	156036283	@claudia_bea103 shit..no tienes nada de referencias?
427945001554018304	156036283	hoy recomendadole a todas que vayan un dia a " El Charro" en sj...ya me espero las llamadas y texts mandandome para buen sitio...JA!
428285330207567872	156036283	"@alexandrarosado: so me quede dormida y no he estudiado de historia👌"×2
429049376598917121	156036283	@PMGA_ @mememecaigo @stefffmichelle van a creer que estamos crayy
430814793239654400	156036283	te lo juro que nunca me he reido tanto en mi vida..me sacor a donald so feel proud! @mememecaigo  @stefffmichelle  @PMGA_
428483911266861056	156036283	voy a estar en Snooze todo el dia...
427943848053321728	156036283	un "k" y nada más....shitt ¿que hise?
430876807546404864	156036283	@mememecaigo ja lo dices como si lo hubieses abierto.. who you kidding
429263070758567936	156036283	me va dar un melt down que fue eso?
427993087559073792	156036283	@Danyfn119 aja ñeta! im pissed!
428012163253673984	156036283	@crakerito jajaja what?
430840478725337088	156036283	"@PMGA_: @arianaasalgado JAJAJAJAJAJAJAJA I KNOW, estabas llorandoo" jajajaja mi abuela creia que i was dying or something!
431231809817698304	156036283	hay acustic covers de la canción...OK! @mememecaigo  @PMGA_
430906550874435585	156036283	diciendo que yo soy charra? what?
427939665057173505	156036283	"@Danyfn119: On one hand there's going to work out. But in the other there's Häagen-Dazs #toughdecision" wow! entiendes mi struggle! jajaja
429033370538881024	156036283	@esangiecarajo es mi spirit animal
430903260082233345	156036283	0 fucks given cuando esa es tu ultima clase del dia...#classic
431012392500473856	156036283	"@mememecaigo: "La cerveza es de hombre." BYEE WOW BYE" JA! ya lo/la odio...
429028761749565440	156036283	@gabacristina @mayarodriguez96  i am tata para el examen de mañana:') JAJAJAAJ
428215072759226368	156036283	si soy alergica a el gluten ima be pissed...
429296807760637952	156036283	@claudia_bea103  @vickybichawang esa soy yo full! Jajajaja
431388234258845697	156036283	"@aleeisaabeel: @arianaasalgado hahahah ohhh wellll😂" jajajaja ese guineo mano
430771459452338176	156036283	que hunger más hp
428126797344296962	156036283	@crakerito ahh jajaj nah yo en calculo buen chiste! i actually feel flattered que pienses que si jajaja
429042038840262656	156036283	no se que hacer... 15 capitulos! like lets be real though aint nobody got time for that
430518388117749761	156036283	"@esangiecarajo: Con el nudo en la garganta" text me hun:/
430518750782451712	156036283	@esangiecarajo jajaja me di cuenta despues que i scrolled...
431227149820112896	156036283	Mis padres no creen el banana story...
428216576060694528	156036283	hay más capitan que marinero y este bote se esta undiendo...#justsaying
430853307280527361	156036283	@PMGA_ @stefffmichelle @mememecaigo @PattyB_14 jajajaaja "nigga you better stop lying before I get mad and pull out my nine" JAJAJAA
430015143884623872	156036283	@zapi_z siii hace sol! mira el SC que te mande...
431227690193264640	156036283	"@esangiecarajo: @arianaasalgado text" dale ponte a escribir...
431631919277944832	156036283	gracias a coger un super nap...ahora no tengo sueño :/
431252402550091776	156036283	"@OMSSSSSSSSSSS: “@arianaasalgado: me voy a tirar la de ferris buller....” Take me with you" baby if only! jajaja
429374730899324930	156036283	tiene a tres? what? ... eso si es ser organizado y dedicado
430531861182693376	156036283	"@esangiecarajo: PARY. quien soy? @arianaasalgado" JAJAJAJAJ CAPITALISM
431223876644007936	156036283	"@esangiecarajo: mañana me voy para la playa y picheo la academia pal carajo" tu no eres tan badass..nigga you be trippin jajaja
431836415249612803	156036283	"@mememecaigo: Me siento como la amiga bruta puñeta." PREACH. yo tambien mano!
430840840383373312	156036283	@PMGA_ i couldnt contain myself me estaba meando de la risa literal! jajajajajajaj
431226679437316096	156036283	"@esangiecarajo: @arianaasalgado vamos" let's pleaseee
427991385497935873	156036283	"@Danyfn119: He caido bajo la adiccion de Flappy birds..." ×2 procrastination at it finest!
427993743686635520	156036283	"@claudia_bea103:Cuando el admissions officer te da el acceptance letter delante de todo el mundo..#AcceptedMarquetteUniversity 👌☺"PROUD:')
428597249787318272	156036283	"@esangiecarajo: "Qué terrible!" - @arianaasalgado" jajajaja you actually tweeted it:)
430853578178052096	156036283	"@PMGA_: @arianaasalgado @mememecaigo "smell my dick? wait a minute, hold uup!"" JAJAJA ESA PARTE ME MATA!
428484294810796032	156036283	quiero que se acabe esta semana,pero no quiero que sea el weekend porque no he hecho nada de la monografia-.-
428328418581946369	156036283	@esangiecarajo jajajajja boba i know pero lo vi y me recordo que you be always taking pics of your work y mandandomelo ...
429048802310651904	156036283	@mememecaigo some people get confused y no lo entienden jajajaja
430843198450466816	156036283	"Siempre finos,ni la real academia española nos gana..." jajajaa
429297113504428032	156036283	jugando flappy bird en pre-col
430899884778979328	156036283	@saocopapi jajajajaja ok why so mad then? tweets serios..
430851086551756800	156036283	@PMGA_ @mememecaigo JAJAJAJAA no puedo parar de escucharla! me da tanta pavera "WITH A STRIPPER HOE NAMED DIAMOND"
430828302337466368	156036283	semester from hell... despues de las practicas mi energia no da para nada
430815939836141568	156036283	@stefffmichelle @mememecaigo @PMGA_  *sacaron jajajajaja i can't even!
430907578692804608	156036283	@PattyB_14 @mememecaigo  ohhh intriguing.... jajajaa ya quiero saber!
430859057185177600	156036283	@mememecaigo jajajajaja ese show is gold!
429372302393098241	156036283	hablando de netflix y de la nada el anuncio de pandora decia :"watch netflix now..." is it a sign? @sarah6sofia9
427940250405855233	156036283	@colon_andre me motive en sociologia ahora sii quiero hacer el weekend de nuestro food tour! y el domingo we workput pa bajarlo to! :) jaja
430850568920133632	156036283	gracias a @mememecaigo tengo la cancion mas retardadamente catchy pegada... ughh
428239333590847488	156036283	no hay practica para poder estudiar.... pffftt N A P   T I ME!
428335848271409152	156036283	"@fabsmarie2014: Tomé café para despertarme y ahora estoy insoportable 😂" i told you..vas a explotar!
427929204454604800	156036283	@paolancc4 y @natl8  dandome unacceptable nicknames hoy-.- #notcool
431222707976671232	156036283	leer el On behalf of the admissions committee Congratulations! me hace el dia:)
428126420909686784	156036283	fuck this ya no voy a jugar más ...sigo jugando! #shitisaddictive
431552595946381313	156036283	no supero que no me fui hoy -.- such an unnecessary day @esangiecarajo im sorry!!
428679507227058176	156036283	que me llegue el email que diga: your travel itinerary is ready√ #happiness
430025415584120832	156036283	quiero quemarme... paresco un glow stick
429424687220023296	156036283	@gabicampa888 isabella no tiene cel hun...
427936180047724544	156036283	Por primera vez veo a @nataliesolange actually being hateful! it was beautiful:')
429604110531575808	156036283	quiero un weekend que no este pensando en las mierdas que tengo que hacer de la escuela..
430856779749015552	156036283	ratchet songs me dieron ganas de ver viedos de The Maury show ...procrastination
430880015794712576	156036283	-que haces? yo: estudiando... - [mira el piso] no has abierto tu bulto en toda la tarde... yo: exactoooo...   *walks away all confused*
428238751899611136	156036283	struggling ...saber que hay idiotas que ya llegaron a 30 -.-
427946603006423042	156036283	@mememecaigo JAJAJA releo ese tweet y me meo de la risa!;
427995292001386497	156036283	"People with boobs give the best hugs" -@claudia_bea103  palabras sabias:') #fact
429030937351827457	156036283	@_easanti @mememecaigo dont hate participate! The Carlos Perez Movement jajajajaja
429192517020835840	156036283	@PattyB_14 me quede pegada dormida i didn't do anything: (  de que nada! kill meh..
429029211634810881	156036283	@gabacristina @mayarodriguez96 tata= scared... nell language JAJAJAA
429044189264084993	156036283	car conversations con @mememecaigo  @PMGA_  @stefffmichelle  la mejor conversacion del dia...
428684032352997377	156036283	dos tipos estan peliando por un journal... mtv lo hace mejor...tv gold:')
431146287371927555	156036283	el guineo no sale de mi jacket senior:(
429027189753782272	156036283	@gabacristina tu nombre!:') miss chikabee
430880921516929024	156036283	@mememecaigo tu nombre!:o love et! jajajaja
430910035116314624	156036283	@quinti14 ohhh jaja suerte  #TweetSerio
430909182686937088	156036283	@salim_rosa @PattyB_14 @mememecaigo yo guardo todo los post it! so los voy a enmarcar te lo juro! jajajaaja
430839549804441600	156036283	@PMGA_ JAJAJAJAJA No worries! I laughed it out jajaja
427939326992072704	156036283	weekly struggle:" voy a coger un nap y despues me levanto a estudiar *three hours later*  Shiittt over slept! fuck it estudio mañana."
431388730210127872	156036283	@aleeisaabeel  jajajaja aja no salia de mi jacket! -.-
429040566920577024	156036283	"@mememecaigo: no soporto el delivery de la gente.. hay maneras mas nice de decir las cosas puñeta." ya llevas 10000 ....
430853626848755712	156036283	on repeat toda la noche... JAJAJAJ
429451942528815104	156036283	sisterly date =food y tripiarnos a gente en condado...
431199465878220800	156036283	en vez de esperar que yo llegue a casa y vea mi correspondencia,mami prefiere textiarme antes y decirme "acceptance letter!" -.-
426165863860158464	156036283	"Esto no es high school musical,quien ellas se creen?" @mememecaigo
427926698869661697	156036283	salir de la practica a estudiar... pfffffftttt yea sure
440412128638291970	28261811	@Gibby424 haha yea i am. Gonna try to. I only got 2 hours left to sleep 😁 it's too cold anyway
425788315930226688	156036283	la gente hablando de mi avi hoy...shut up I'm famous!
440264336284454912	28261811	I just finished watching Prometheus & I have no idea what just happened at the end
427126373598396417	156036283	"A ti te ponen en un cuarto sola sin nada ni nadie y tu misma te ries de tus promios chistes;you don't need anybody else":'D  @sarah6sofia9
427628366670602240	156036283	Lorde habla? what?
427079837157572608	156036283	le texteo a mi hermana:" HOY BRUNCHH,IM DYING!"  ella:"Ya yo me fui,no vuelvo hasta por la noche." porque me hace esto? Tengo hambre :(
427264588502298624	156036283	@esangiecarajo em yo nunca pense eso! Hello tu voz es super  not threatning at all!
427608375615291393	156036283	@mememecaigo shhiittt si no fuese por este tweet no supiese... jajaja
425546854269739008	156036283	fuck this shit de ser nena-.-
427635689304653825	156036283	ya no tengo que ver de los grammys best part of the night!
425788731979997184	156036283	"@colon_andre: “@PMGA_: cuando mi novio tweetea pero no contesta 😌 >” pones esate tweet todos los días métele una pescozá" DILE AHI ANDREA!
425794367396515840	156036283	Ok so no deseo estudiar hoy...
440245441645391872	28261811	My god! I just had a nightmare! I dreamt I was going blind. It felt so real. & then I almost got in a fight at a bar..
427621717725704193	156036283	JOHN LEGEND! #dead lo amo!
427265240502661120	156036283	No he visto a @esangiecarajo  en casi toda la semana! ima die...
427238189250928640	156036283	hay tweets que leo y me da ganas de responder lo primero que pense cuando lo lei..
425787914862477312	156036283	@PattyB_14  proclamando su amor hoy>>> #soulmates
427624861624991744	156036283	@esangiecarajo what? a ti te gusta? ugh she too fake for my taste jajaj
440410661567213568	28261811	@Gibby424 Fuuuck that lol
427620472805945345	156036283	@claudia_bea103 jajaja graciass i think! I love you
427925646346838016	156036283	examinando la foto... highlight of my day :) jajaja @claudia_bea103 @LoubrielClaudia
426179954737696768	156036283	@mememecaigo de todo lo que queria tweet ese fue el unico que me acorde! jajaja loved it
427634618171686912	156036283	tienen giant drums :O
425826731933847553	156036283	@salim_rosa @mememecaigo @PattyB_14 you have much to learn little grasshopper Jajaja
427609213075206144	156036283	"@PattyB_14: Es que no le veo lo "WOW" a Beyoncé" are you blind?
427569941001543680	156036283	@esangiecarajo historia mostly... y lo de más es leer y leer y leer
427622241283874816	156036283	esta cancion me hace feliz y a la vez me da depresion!
427627061306732545	156036283	"@Danyfn119: @arianaasalgado @claudia_bea103 Gracias gracias, esa ha sido mi eterna batalla jajaja" story of my life:)
427606706273914880	156036283	@claudia_bea103 my life cada vez que me sale el notification ese!!
427570799441358849	156036283	all you do is nag me woman ...tu no te cansas?
427237367494500352	156036283	@esangiecarajo siii jajaj ya quiero ver el proximo season!
440254985096286208	28261811	I ain't trippin, I just do this shit for fun, btw
427614178791419904	156036283	@claudia_bea103 jajajaj i know! esque el odio que le tengo!
427618357765226496	156036283	@nataliesolange #1 hateL de ringo!
426181543737184256	156036283	tweets de justicia del caso,tweets de comentarios fuera de lugar y tweets de la gente que se queja de ambos....
440410988794232832	28261811	@Gibby424 haha yea but I had to go over there. Come over here & I'll give you a cig lmao
440182748733374465	28261811	And now I can go back to bed
440217374025711616	28261811	I'm always showing off @ReguloCaro 's daughter as if she's my own haha. #cutestkidevva
427142280236269568	156036283	tengo tantas cosas que hacer y adelantar...so decidi no hacer nada
427627868995452928	156036283	yo quiero que ese tipo me estire asi;) oh lord que bello!
440421012660686848	28261811	Maybe if I rub one out I'll get sleepy. Someone send me nudes
440182696082284544	28261811	Okay the match is over, horrible refereeing that definitely benefited Real Madrid. That's soccer for you. I'll take the tie (2-2) #lideres
425827644492742656	156036283	sex ed para ti... you will thank us later;) @mememecaigo @salim_rosa @PattyB_14
440273213906354176	28261811	Why doesn't Louis Vuitton make men's watches 😔
427268624962048000	156036283	@esangiecarajo jajajajajaja yea sure
440357461057212416	364263613	@iamAlbaa I'm all yours now
439623842474905600	382890691	#nw Son of God
438427948241403905	156036283	Walk On by || Noosa
439181977996902400	382890691	La sister es #TeamGalaxy now 😎👍
437763222481825792	382890691	Asi si me caso😉😋
438086772375814144	382890691	The Galaxy S5 📱😍👌>>
439846380354695168	156036283	@stefffmichelle  @sarah6sofia9 deja a el Huevis en paz! jajsjaja
439247182495875072	382890691	Just kidding guys😌
439426829783298049	382890691	I want to go watch  the movie Son Of God.
439245744059318272	382890691	#nw Camelia La Tejana👌
440357042729926656	364263613	I must wake up early tomorrow! #mustgetworkdone
438497265255075840	382890691	Im so ready for Camelia la Tejana😎🔫
438530445609672704	156036283	René es el amo de mi vida.
440235803147374592	382890691	Im finna go to the mall by myself.
440343521950580737	364263613	@MissCela_ esh toda naca!!! Lol
439563244840427520	382890691	“@emiliaflores_: En la vida hay que APRENDER a NO ILUSIONARSE.”
437626760021045248	382890691	@RepDeportiva 1976 #REPGANA
439389989407711233	382890691	Wake up, be positive☑️
440235054652862464	382890691	Loving this weather❄️
439898750949941248	382890691	Dancing and driving?  Yeah thats me.
439548525848715264	382890691	Barely taking the Christmas lights off the roof.😁
439606543407779840	382890691	Going to watch Son of God in a bit (:
439035491891941376	382890691	It feels so good outside❄
439247120722194432	382890691	Lmao😂
440198619879047169	382890691	Even the ground was shaking when the thunder happened⚡😋
440357541696905217	364263613	@iamAlbaa I'm funny!
439660033890983936	382890691	Definately a movie worth watching👌
438146066748567552	156036283	@Danyfn119 dito get well soon kid :/
426167119617994752	156036283	Dear twitter, I really dont care if so and so followed or retweeted someones else.                                    Sincerely, Everybody
429033047682330624	156036283	15 capitulos de quijote... JA!
427618981428875264	156036283	"@fabioladrouyn: 😭😭 quiero un novio como nick" YO TAMBIEN:'(
427123668867899392	156036283	"La logica te da la razon,pero los sentimientos no.."    palabras de la muy sabia y bella-@claudia_bea103
430133636260970497	156036283	Broncos hello wake up!
437641391003688960	156036283	hay un desnivel cabron en la cama de angelica...adivina quien es la papa
427625209987104768	156036283	el amor que le tengo a john legend mano! que bello
432158230501142528	156036283	yo quiero ser tu Blair...
436996636653670400	156036283	si sigo viendo netflix no salgo esta noche
431653620380348416	156036283	"@ComedyPosts: we've got 7 days until valentines so if youre secretly in love with me now is the time to speak up" Jajaja
430891499018928128	156036283	@esangiecarajo NO
